de02,DE01
3421,69958.6567077659
3422,68241.7013052298
3423,66779.3791977722
3424,66097.5857352321
3425,65264.0517279637
3426,63838.1057191053
3427,61155.6228010479
3428,59616.390928419
3429,57355.871621113
3430,52970.9837802849
3431,49067.3006596345
3432,46698.692146082
3433,45097.101189675
3434,44747.8898769361
3435,44760.3617743429
3436,44646.036619393
3437,46860.8259050447
3438,51453.5776273039
3439,56413.209116419
3440,59737.9913232515
3441,61276.1838038872
3442,61909.1292704213
3443,59975.9954553923
3444,58039.7436660116
3445,56242.7607255804
3446,55198.2448625293
3447,54344.9638187854
3448,54496.7043635138
3449,54588.1645076364
3450,53704.7431123687
3451,51611.5542215496
3452,50823.7502359355
3453,49868.6158338346
3454,46621.7824817247
3455,43117.1980618124
3456,40875.3863989887
3457,39689.5232054436
3458,39030.5947537307
3459,39033.7127280824
3460,38689.6980728676
3461,39661.4615370923
3462,42615.206812352
3463,46642.5689101933
3464,49682.5776720515
3465,51705.0929480307
3466,53686.0353670725
3467,53318.1164098513
3468,51145.9391715023
3469,49498.6181934409
3470,48223.3734381317
3471,47674.6128758377
3472,48766.9374437155
3473,50480.7748719
3474,51095.0124923238
3475,50810.2390473494
3476,51343.4098386989
3477,51919.1926773511
3478,48175.5647333049
3479,45348.6164095879
3480,43837.4463061242
3481,42929.0812168569
3482,43147.3383125223
3483,44630.4468484485
3484,48262.8676118966
3485,57760.1667777475
3486,65162.1984704206
3487,68850.7424697574
3488,70144.6948695489
3489,72239.9624435405
3490,73912.2271156016
3491,73283.4390154124
3492,72836.5317106614
3493,71551.933133111
3494,70329.6937401527
3495,68985.8539523619
3496,68525.4354590249
3497,67948.6133291935
3498,66998.6755846168
3499,64327.625071159
3500,62412.159710247
3501,59175.7195723714
3502,54004.0670371084
3503,50326.9556439992
3504,48283.6539395513
3505,47066.6111033032
3506,47183.0149414255
3507,48454.1023303898
3508,51740.4297554507
3509,60065.3769163425
3510,66730.5312017662
3511,70421.1537834614
3512,71689.123298888
3513,73457.0052797886
3514,74956.7429786526
3515,74092.0293286812
3516,73478.8309994366
3517,72264.9061375402
3518,71167.3850129521
3519,69793.4049744515
3520,69530.457249125
3521,69000.4044321272
3522,67885.2148534222
3523,65410.5957159818
3524,63300.7776622249
3525,59587.2900697024
3526,54569.4567623402
3527,50969.2549327744
3528,48769.016026074
3529,47704.7531265475
3530,47795.1739794909
3531,49042.3570664488
3532,52350.5102111576
3533,60834.4731566604
3534,67545.3574637383
3535,71016.683759403
3536,71918.8127991529
3537,73168.0745692833
3538,74599.2171348518
3539,73540.1508928494
3540,72636.9824611063
3541,71213.1150346064
3542,70006.4654125927
3543,68056.7025354399
3544,67206.5393652337
3545,66418.7353796197
3546,65443.8539410433
3547,62526.4848651968
3548,60206.7243476505
3549,57311.1808906379
3550,52636.3229473112
3551,48897.8916607891
3552,46228.9198305038
3553,44833.1140723553
3554,44492.2173914923
3555,44419.4649926658
3556,42960.26085956
3557,42586.1058528214
3558,45260.2743406309
3559,48916.5994060854
3560,51703.0142648582
3561,53956.2584330956
3562,56024.5036299151
3563,55405.0694527811
3564,53206.9092292532
3565,51541.9197970748
3566,50175.2149984569
3567,49737.661616761
3568,50547.291322023
3569,51379.7860381122
3570,51515.9368118959
3571,51039.9286484283
3572,50615.8863545045
3573,50189.7654782222
3574,46645.686884545
3575,43581.7737198665
3576,41774.3975652009
3577,40863.9538935751
3578,40923.1951038155
3579,41950.0425127496
3580,44331.1229237089
3581,50365.4104257709
3582,56290.5694304072
3583,60290.9091510765
3584,62131.5435308036
3585,63566.843361903
3586,64778.689641441
3587,64289.1702893873
3588,62774.882110758
3589,61186.802342937
3590,59924.0294850346
3591,58831.7049171567
3592,58951.2266288167
3593,59007.3498647054
3594,58123.9285702516
3595,55821.8364060083
3596,54352.2390586681
3597,53590.4180582329
3598,49447.6915142624
3599,45730.0465553951
3600,43274.1352640649
3601,42079.957438644
3602,41681.898129899
3603,42132.962700181
3604,42197.4004671316
3605,44404.9146137145
3606,48254.5530808347
3607,52817.1644515701
3608,56145.0647335683
3609,57908.789448938
3610,58447.1567969977
3611,57480.5898894833
3612,55437.2882858494
3613,53889.7419829725
3614,52541.7449296508
3615,51963.8834078262
3616,52483.5430105897
3617,52898.2313814584
3618,52227.8705251459
3619,50217.8270457595
3620,49372.8605330775
3621,49142.1316408194
3622,46011.7021268317
3623,42655.7402772961
3624,40163.4527865528
3625,38841.4387184099
3626,38339.4474689495
3627,38414.2784501344
3628,37760.5466559456
3629,38472.4803691955
3630,41101.9580257159
3631,44843.5072865897
3632,48063.3182615275
3633,50296.8152924754
3634,52844.1868287422
3635,52498.093490355
3636,50399.7079420116
3637,48632.8652522902
3638,47732.8147948988
3639,47484.4174485237
3640,48596.489052877
3641,50152.3499876297
3642,50691.7566268687
3643,50285.3827870618
3644,50310.3264810614
3645,51107.4843897306
3646,47335.7947773331
3647,44262.5277904134
3648,42545.5724886912
3649,41664.229776596
3650,42046.6992135825
3651,43961.1252833152
3652,47834.6680524418
3653,57358.9895954648
3654,64613.4379081266
3655,68495.2952083151
3656,69562.6760821933
3657,71224.54754002
3658,72658.8080799402
3659,72139.1484771768
3660,71519.7141992287
3661,70115.5939100183
3662,68635.6033484438
3663,66833.4237504884
3664,66273.2306827808
3665,65908.4296999113
3666,65172.591684655
3667,62647.0458680361
3668,60748.2096700619
3669,58547.9707633615
3670,53386.7114423328
3671,49463.281285207
3672,47439.7267180486
3673,46564.6199546567
3674,46813.0172002179
3675,47997.8412033977
3676,50900.6597994789
3677,59317.0670036794
3678,65942.7272161521
3679,69380.7952867552
3680,70418.0358091097
3681,71820.0775159616
3682,73266.8098524747
3683,72589.1737562795
3684,71983.2506669175
3685,70504.2992957082
3686,69309.082179108
3687,67811.4231634165
3688,67444.5434973745
3689,66816.7946883647
3690,66077.8386987566
3691,63596.9837134268
3692,61360.3687081272
3693,58719.4584453793
3694,53615.3616514185
3695,49769.8804498293
3696,47853.375797738
3697,46665.4339210205
3698,47045.8247756485
3699,48226.4914124834
3700,51248.8317202246
3701,59690.1826184247
3702,66230.6186354781
3703,69680.1192114949
3704,70489.7489167569
3705,72169.2887278866
3706,73445.5727743751
3707,72899.9301864327
3708,72219.1761158858
3709,71072.8069952917
3710,70200.8181054376
3711,68623.1315518509
3712,68208.4431809822
3713,67976.6749975448
3714,66942.5523487281
3715,64176.9238176099
3716,62101.4032800938
3717,59115.4390709518
3718,53890.7812741518
3719,50281.2255215309
3720,48221.2948557732
3721,47178.8575750806
3722,47249.5312907346
3723,48263.9069030758
3724,51383.9433036431
3725,59704.73309819
3726,66192.1638537064
3727,69609.4454958409
3728,70612.3885019546
3729,72181.7606252934
3730,73865.457802768
3731,72970.6039020867
3732,72221.2546982443
3733,70873.2576449226
3734,69575.1479796002
3735,67992.2647684893
3736,67282.4097384119
3737,66510.1955237423
3738,65323.292938204
3739,62886.0892913561
3740,60858.3774586668
3741,58879.5136219835
3742,53838.815303794
3743,49850.9473797176
3744,47776.4661333807
3745,46760.0119386809
3746,47008.409285056
3747,48233.766652366
3748,51034.7319909042
3749,59204.820531902
3750,65914.6655478007
3751,69282.0599027499
3752,70297.4748062704
3753,71726.5387894804
3754,72915.5199573772
3755,71814.8808584375
3756,70366.069838752
3757,68635.6033484438
3758,67119.236587456
3759,65605.9878008199
3760,64930.4302869832
3761,63845.380958988
3762,62610.6696686229
3763,59929.2260417448
3764,57974.2666078818
3765,56668.8816018628
3766,52447.1668111765
3767,48480.0853155687
3768,45843.3324191657
3769,44458.9591664308
3770,43862.3898993099
3771,43731.4356822363
3772,43193.0683341766
3773,45829.8212305796
3774,50178.3329728086
3775,54975.830602147
3776,58245.5288642702
3777,60110.0676468176
3778,60526.8346000448
3779,59181.9555210748
3780,57049.2724564907
3781,55252.2895160595
3782,54514.3728176307
3783,53884.5453254484
3784,53915.7249681514
3785,53761.9057402506
3786,52843.147436749
3787,50598.2179003875
3788,49355.1920789605
3789,49225.2772538801
3790,46085.4938168374
3791,42399.0283998591
3792,39994.0436868935
3793,38241.7514769374
3794,37451.8688081508
3795,36974.821353504
3796,36169.3489137729
3797,37358.3300816697
3798,40531.3717437739
3799,44915.2202934229
3800,47857.533063269
3801,49853.0260628901
3802,51661.4415087348
3803,50798.8065419359
3804,48857.358195845
3805,47632.000828535
3806,46742.3435853779
3807,46362.9920219291
3808,46970.9937944636
3809,47979.1334581015
3810,47849.2185322071
3811,46949.1680748157
3812,46638.4116446624
3813,47225.6269887281
3814,44406.993196073
3815,41359.7091943322
3816,39334.0759440013
3817,38112.8758422223
3818,37604.6487448724
3819,37487.2057163848
3820,37272.0665950712
3821,38544.1933760287
3822,41659.0331190718
3823,45721.7320243332
3824,48901.0096351408
3825,51149.057145854
3826,52995.9273734705
3827,52517.8405268304
3828,50868.4409664106
3829,49565.134643564
3830,49141.0923496401
3831,49021.5706379801
3832,50149.232013278
3833,51305.9943481065
3834,51355.8816352918
3835,50689.6780445102
3836,50016.199113032
3837,50405.943890715
3838,46990.7408309391
3839,44013.091253673
3840,42188.0466448904
3841,41432.4614923446
3842,41600.8313008247
3843,42921.8059769743
3844,46421.1939409903
3845,56082.7055489763
3846,64086.5030654805
3847,68634.5640572645
3848,70704.8879372565
3849,72898.8908952535
3850,74689.6378869813
3851,74027.5915617306
3852,73520.40375556
3853,72627.6285380512
3854,71465.6696465125
3855,69637.5070633783
3856,68822.6808014061
3857,67812.4625554097
3858,66366.7694092619
3859,63504.4842781249
3860,61091.1849332834
3861,58761.0312015027
3862,54115.2742177065
3863,51025.3781686631
3864,48876.0659411412
3865,47671.4949014859
3866,47841.9432923245
3867,48450.9843560381
3868,51263.3821999899
3869,59556.1104269994
3870,66560.0828109276
3871,70431.5469976957
3872,71758.7576225488
3873,73724.11037146
3874,75346.4876555218
3875,74576.3521240247
3876,73598.3527110966
3877,72396.899645793
3878,71081.1215263536
3879,69116.8081694356
3880,67883.1361702497
3881,66981.0071304998
3882,65740.0599922452
3883,62786.3146161716
3884,60519.5593601622
3885,58769.3458333785
3886,54135.021254182
3887,50672.0095903932
3888,48523.7367548646
3889,47058.2965722413
3890,47160.1498297844
3891,47836.7467356143
3892,50605.4931402702
3893,58456.5107200528
3894,64948.0986402863
3895,68520.2389023147
3896,69707.141487853
3897,71774.3474943073
3898,73252.2593727094
3899,72864.5933790127
3900,72021.7054486892
3901,71142.4413189525
3902,70146.7735527214
3903,68321.7289439388
3904,67451.8187372572
3905,66481.0945642118
3906,65414.7529815127
3907,62773.8428195788
3908,60601.6655812298
3909,59094.6527432971
3910,55146.2788921716
3911,51136.5852484472
3912,48410.450891094
3913,47164.3071961293
3914,47202.761977901
3915,48039.4139595211
3916,50609.6504058011
3917,58556.2853952374
3918,64973.0423342859
3919,68544.1432043211
3920,70150.9308182523
3921,71962.4642384488
3922,73152.4847983388
3923,72166.1708543488
3924,70939.7740950456
3925,69199.9536816824
3926,67674.2330984535
3927,66527.8638770454
3928,65987.4179466272
3929,65170.5130014825
3930,63308.0529021075
3931,60580.879253575
3932,58077.1591566041
3933,56425.6809130118
3934,52803.653363798
3935,49291.7936031892
3936,46689.3382230269
3937,44821.6815669418
3938,44177.3036958081
3939,43888.3728844888
3940,43556.8300258668
3941,46041.8423775416
3942,50062.9685266795
3943,54462.406847273
3944,57816.2900136361
3945,59860.6310092632
3946,60200.4883989471
3947,58727.7729764412
3948,56481.8041489005
3949,54638.0517948217
3950,53511.429710703
3951,53219.381025846
3952,53758.7877658989
3953,53814.9110017876
3954,52703.8786886135
3955,50443.3593813075
3956,48829.2965274937
3957,48581.9385731117
3958,45883.8658841098
3959,43047.5636373377
3960,40753.7861049702
3961,39061.7743964337
3962,38047.3987840924
3963,37775.0971357109
3964,37042.3770948063
3965,38065.0672382094
3966,40699.74145144
3967,44545.2226530293
3968,47756.7190969052
3969,50336.3094662403
3970,52602.0254310705
3971,52118.7419269062
3972,49983.9802799637
3973,48174.5254421257
3974,47310.8511841474
3975,47290.0647556787
3976,48371.9961093223
3977,49948.6433717297
3978,49962.1545603157
3979,49445.612931904
3980,49162.9180692881
3981,50378.921513543
3982,47037.5102445866
3983,44123.2590422779
3984,42454.1123445686
3985,41474.034349282
3986,41805.57710709
3987,43099.5296076955
3988,46482.5137335892
3989,55769.8704356505
3990,62760.3316309927
3991,66763.7894268277
3992,68418.3856447717
3993,70560.4225315969
3994,72001.9584122137
3995,71142.4413189525
3996,70483.5129680535
3997,69234.2511979231
3998,68211.5610545199
3999,66473.8193243291
4000,65833.5987187264
4001,63461.8721300083
4002,61058.9661002151
4003,59601.8405494677
4004,58240.33230756
4005,56494.2759454933
4006,51929.5858915855
4007,48735.7578010125
4008,46857.707930693
4009,45589.7385160804
4010,45665.6087884445
4011,46699.7314372613
4012,49498.6181934409
4013,57813.1721400984
4014,64329.7037543314
4015,67909.1191554286
4016,68796.6978162272
4017,70556.2652660659
4018,72236.8444691888
4019,71359.6591234385
4020,70716.3204426701
4021,69212.4254782752
4022,68193.8927012169
4023,66644.2677151676
4024,66125.6474035834
4025,65572.7295757584
4026,64490.7982221149
4027,62125.3075821002
4028,59519.7343284002
4029,57588.6790957297
4030,52931.4896065199
4031,49180.586523405
4032,47080.1222918893
4033,45841.2537359932
4034,45910.8881604679
4035,46878.4943591617
4036,49626.4544361628
4037,57458.7642706493
4038,64114.5646330178
4039,67791.676126941
4040,68880.8827204672
4041,70733.9888967871
4042,72088.2218988122
4043,71128.9302311804
4044,70413.8785435788
4045,69128.2406748491
4046,67842.6028061195
4047,66205.6749414785
4048,65707.841058363
4049,64957.4525633414
4050,63497.2090382423
4051,60757.563492303
4052,58111.4566728449
4053,56412.1697244257
4054,52368.1785644606
4055,48329.3840620196
4056,46032.4884544865
4057,44305.13993853
4058,43915.3951608469
4059,43947.6140947292
4060,43788.5982093042
4061,46446.137534176
4062,50326.9556439992
4063,53619.5189169495
4064,56118.0424572102
4065,58071.9625998939
4066,60207.7636388297
4067,59901.1644742074
4068,58339.0675907513
4069,57047.1937733183
4070,56175.2049842782
4071,55725.1797051755
4072,56468.2929603144
4073,56903.7677596518
4074,56403.8551933639
4075,54745.1017098889
4076,53289.0154503208
4077,52473.1497963553
4078,48673.3987172344
4079,45393.307140063
4080,43509.021421854
4081,42346.0231383221
4082,42379.2813633837
4083,43399.8928236144
4084,46289.2003319235
4085,53313.9591443204
4086,59390.858693685
4087,63429.65329694
4088,65354.4724800931
4089,66974.7711817964
4090,68238.583431692
4091,67359.3193019553
4092,65768.1215597826
4093,63972.1779105306
4094,62847.6345095844
4095,61685.6756180458
4096,61755.3099417065
4097,61407.1380209608
4098,59921.9508018621
4099,57403.6803259398
4100,55047.5436089802
4101,53732.8047807201
4102,49795.8634350082
4103,46207.0941108559
4104,43859.2719249582
4105,42319.000861964
4106,41915.7449965089
4107,41937.5707161568
4108,42031.1094426379
4109,44414.2684359557
4110,48388.625171446
4111,52871.2091051003
4112,56456.8604549008
4113,58752.7166704408
4114,60090.3205095282
4115,58677.8856892559
4116,56551.4385733752
4117,54761.7307720127
4118,53652.777142011
4119,53191.3194583087
4120,53750.4731340231
4121,54138.1392285337
4122,52853.5406509833
4123,50144.0354565678
4124,47759.8370712569
4125,47628.8828541833
4126,46150.9708749672
4127,42708.7455388331
4128,40266.345335275
4129,38645.0073423925
4130,37603.6094536931
4131,37331.3078053116
4132,36705.6376794741
4133,37745.9961761803
4134,40142.6663580841
4135,44128.4555989881
4136,47720.342897492
4137,50470.3816576656
4138,52983.4555768777
4139,52519.9192100029
4140,50749.9585459298
4141,49337.5237256575
4142,48374.0747924947
4143,48032.1387196385
4144,49043.396357628
4145,50587.8246861532
4146,50772.823556757
4147,50075.4403232723
4148,49417.5512635526
4149,50706.3071066339
4150,47671.4949014859
4151,44887.1587258855
4152,43218.0120281762
4153,42145.4344967738
4154,42259.7596517236
4155,43637.8969557552
4156,47127.9309967161
4157,56785.2853391711
4158,63665.5787459083
4159,67540.1609070281
4160,69151.1056856763
4161,71083.200209526
4162,72724.285238884
4163,72227.4906469477
4164,71707.8310441842
4165,70583.287643238
4166,69495.1203408911
4167,67592.1268773859
4168,66757.5534781243
4169,66328.3146274902
4170,65256.776488081
4171,62750.9778087516
4172,60356.3863100203
4173,58368.1685502819
4174,53665.2490394178
4175,49922.6603865508
4176,47630.9615373558
4177,46407.6827524043
4178,46598.9174708975
4179,47748.4045658433
4180,50722.9362695717
4181,59122.7143108344
4182,65861.6602862637
4183,69204.1109472133
4184,70106.2400877772
4185,71809.6843017273
4186,73278.2423578882
4187,72787.6837146553
4188,71998.840437862
4189,71057.2172243472
4190,69838.0957049266
4191,68325.8862094698
4192,67692.9408437497
4193,67149.3768381658
4194,65912.5869654422
4195,63316.3674331694
