,DE,DE
7880,47829,26804
7881,47829,26804
7882,47829,26804
7883,47829,26804
7884,47829,26804
7885,47829,26804
7886,47829,26804
7887,47829,26804
7888,47829,26804
7889,47829,26804
7890,47829,26804
7891,47829,26804
7892,47829,26804
7893,47829,26804
7894,47829,26804
7895,47829,26804
7896,47829,26804
7897,47829,26804
7898,47829,26804
7899,47829,26804
7900,47829,26804
7901,47829,26804
7902,47829,26804
7903,47829,26804
7904,47829,26804
7905,47829,26804
7906,47829,26804
7907,47829,26804
7908,47829,26804
7909,47829,26804
7910,47829,26804
7911,47829,26804
7912,47829,26804
7913,47829,26804
7914,47829,26804
7915,47829,26804
7916,47829,26804
7917,47829,26804
7918,47829,26804
7919,47829,26804
7920,47829,26804
7921,47829,26804
7922,47829,26804
7923,47829,26804
7924,47829,26804
7925,47829,26804
7926,47829,26804
7927,47829,26804
7928,47829,26804
7929,47829,26804
7930,47829,26804
7931,47829,26804
7932,47829,26804
7933,47829,26804
7934,47829,26804
7935,47829,26804
7936,47829,26804
7937,47829,26804
7938,47829,26804
7939,47829,26804
7940,47829,26804
7941,47829,26804
7942,47829,26804
7943,47829,26804
7944,47829,26804
7945,47829,26804
7946,47829,26804
7947,47829,26804
7948,47829,26804
7949,47829,26804
7950,47829,26804
7951,47829,26804
7952,47829,26804
7953,47829,26804
7954,47829,26804
7955,47829,26804
7956,47829,26804
7957,47829,26804
7958,47829,26804
7959,47829,26804
7960,47829,26804
7961,47829,26804
7962,47829,26804
7963,47829,26804
7964,47829,26804
7965,47829,26804
7966,47829,26804
7967,47829,26804
7968,47829,26804
7969,47829,26804
7970,47829,26804
7971,47829,26804
7972,47829,26804
7973,47829,26804
7974,47829,26804
7975,47829,26804
7976,47829,26804
7977,47829,26804
7978,47829,26804
7979,47829,26804
7980,47829,26804
7981,47829,26804
7982,47829,26804
7983,47829,26804
7984,47829,26804
7985,47829,26804
7986,47829,26804
7987,47829,26804
7988,47829,26804
7989,47829,26804
7990,47829,26804
7991,47829,26804
7992,47829,26804
7993,47829,26804
7994,47829,26804
7995,47829,26804
7996,47829,26804
7997,47829,26804
7998,47829,26804
7999,47829,26804
8000,47829,26804
8001,47829,26804
8002,47829,26804
8003,47829,26804
8004,47829,26804
8005,47829,26804
8006,47829,26804
8007,47829,26804
8008,47829,26804
8009,47829,26804
8010,47829,26804
8011,47829,26804
8012,47829,26804
8013,47829,26804
8014,47829,26804
8015,47829,26804
8016,47829,26804
8017,47829,26804
8018,47829,26804
8019,47829,26804
8020,47829,26804
8021,47829,26804
8022,47829,26804
8023,47829,26804
8024,47829,26804
8025,47829,26804
8026,47829,26804
8027,47829,26804
8028,47829,26804
8029,47829,26804
8030,47829,26804
8031,47829,26804
8032,47829,26804
8033,47829,26804
8034,47829,26804
8035,47829,26804
8036,47829,26804
8037,47829,26804
8038,47829,26804
8039,47829,26804
8040,47829,26804
8041,47829,26804
8042,47829,26804
8043,47829,26804
8044,47829,26804
8045,47829,26804
8046,47829,26804
8047,47829,26804
8048,47829,26804
8049,47829,26804
8050,47829,26804
8051,47829,26804
8052,47829,26804
8053,47829,26804
8054,47829,26804
8055,47829,26804
8056,47829,26804
8057,47829,26804
8058,47829,26804
8059,47829,26804
8060,47829,26804
8061,47829,26804
8062,47829,26804
8063,47829,26804
8064,47829,26804
8065,47829,26804
8066,47829,26804
8067,47829,26804
8068,47829,26804
8069,47829,26804
8070,47829,26804
8071,47829,26804
8072,47829,26804
8073,47829,26804
8074,47829,26804
8075,47829,26804
8076,47829,26804
8077,47829,26804
8078,47829,26804
8079,47829,26804
8080,47829,26804
8081,47829,26804
8082,47829,26804
8083,47829,26804
8084,47829,26804
8085,47829,26804
8086,47829,26804
8087,47829,26804
8088,47829,26804
8089,47829,26804
8090,47829,26804
8091,47829,26804
8092,47829,26804
8093,47829,26804
8094,47829,26804
8095,47829,26804
8096,47829,26804
8097,47829,26804
8098,47829,26804
8099,47829,26804
8100,47829,26804
8101,47829,26804
8102,47829,26804
8103,47829,26804
8104,47829,26804
8105,47829,26804
8106,47829,26804
8107,47829,26804
8108,47829,26804
8109,47829,26804
8110,47829,26804
8111,47829,26804
8112,47829,26804
8113,47829,26804
8114,47829,26804
8115,47829,26804
8116,47829,26804
8117,47829,26804
8118,47829,26804
8119,47829,26804
8120,47829,26804
8121,47829,26804
8122,47829,26804
8123,47829,26804
8124,47829,26804
8125,47829,26804
8126,47829,26804
8127,47829,26804
8128,47829,26804
8129,47829,26804
8130,47829,26804
8131,47829,26804
8132,47829,26804
8133,47829,26804
8134,47829,26804
8135,47829,26804
8136,47829,26804
8137,47829,26804
8138,47829,26804
8139,47829,26804
8140,47829,26804
8141,47829,26804
8142,47829,26804
8143,47829,26804
8144,47829,26804
8145,47829,26804
8146,47829,26804
8147,47829,26804
8148,47829,26804
8149,47829,26804
8150,47829,26804
8151,47829,26804
8152,47829,26804
8153,47829,26804
8154,47829,26804
8155,47829,26804
8156,47829,26804
8157,47829,26804
8158,47829,26804
8159,47829,26804
8160,47829,26804
8161,47829,26804
8162,47829,26804
8163,47829,26804
8164,47829,26804
8165,47829,26804
8166,47829,26804
8167,47829,26804
8168,47829,26804
8169,47829,26804
8170,47829,26804
8171,47829,26804
8172,47829,26804
8173,47829,26804
8174,47829,26804
8175,47829,26804
8176,47829,26804
8177,47829,26804
8178,47829,26804
8179,47829,26804
8180,47829,26804
8181,47829,26804
8182,47829,26804
8183,47829,26804
8184,47829,26804
8185,47829,26804
8186,47829,26804
8187,47829,26804
8188,47829,26804
8189,47829,26804
8190,47829,26804
8191,47829,26804
8192,47829,26804
8193,47829,26804
8194,47829,26804
8195,47829,26804
8196,47829,26804
8197,47829,26804
8198,47829,26804
8199,47829,26804
8200,47829,26804
8201,47829,26804
8202,47829,26804
8203,47829,26804
8204,47829,26804
8205,47829,26804
8206,47829,26804
8207,47829,26804
8208,47829,26804
8209,47829,26804
8210,47829,26804
8211,47829,26804
8212,47829,26804
8213,47829,26804
8214,47829,26804
8215,47829,26804
8216,47829,26804
8217,47829,26804
8218,47829,26804
8219,47829,26804
8220,47829,26804
8221,47829,26804
8222,47829,26804
8223,47829,26804
8224,47829,26804
8225,47829,26804
8226,47829,26804
8227,47829,26804
8228,47829,26804
8229,47829,26804
8230,47829,26804
8231,47829,26804
8232,47829,26804
8233,47829,26804
8234,47829,26804
8235,47829,26804
8236,47829,26804
8237,47829,26804
8238,47829,26804
8239,47829,26804
8240,47829,26804
8241,47829,26804
8242,47829,26804
8243,47829,26804
8244,47829,26804
8245,47829,26804
8246,47829,26804
8247,47829,26804
8248,47829,26804
8249,47829,26804
8250,47829,26804
8251,47829,26804
8252,47829,26804
8253,47829,26804
8254,47829,26804
8255,47829,26804
8256,47829,26804
8257,47829,26804
8258,47829,26804
8259,47829,26804
8260,47829,26804
8261,47829,26804
8262,47829,26804
8263,47829,26804
8264,47829,26804
8265,47829,26804
8266,47829,26804
8267,47829,26804
8268,47829,26804
8269,47829,26804
8270,47829,26804
8271,47829,26804
8272,47829,26804
8273,47829,26804
8274,47829,26804
8275,47829,26804
8276,47829,26804
8277,47829,26804
8278,47829,26804
8279,47829,26804
8280,47829,26804
8281,47829,26804
8282,47829,26804
8283,47829,26804
8284,47829,26804
8285,47829,26804
8286,47829,26804
8287,47829,26804
8288,47829,26804
8289,47829,26804
8290,47829,26804
8291,47829,26804
8292,47829,26804
8293,47829,26804
8294,47829,26804
8295,47829,26804
8296,47829,26804
8297,47829,26804
8298,47829,26804
8299,47829,26804
8300,47829,26804
8301,47829,26804
8302,47829,26804
8303,47829,26804
8304,47829,26804
8305,47829,26804
8306,47829,26804
8307,47829,26804
8308,47829,26804
8309,47829,26804
8310,47829,26804
8311,47829,26804
8312,47829,26804
8313,47829,26804
8314,47829,26804
8315,47829,26804
8316,47829,26804
8317,47829,26804
8318,47829,26804
8319,47829,26804
8320,47829,26804
8321,47829,26804
8322,47829,26804
8323,47829,26804
8324,47829,26804
8325,47829,26804
8326,47829,26804
8327,47829,26804
8328,47829,26804
8329,47829,26804
8330,47829,26804
8331,47829,26804
8332,47829,26804
8333,47829,26804
8334,47829,26804
8335,47829,26804
8336,47829,26804
8337,47829,26804
8338,47829,26804
8339,47829,26804
8340,47829,26804
8341,47829,26804
8342,47829,26804
8343,47829,26804
8344,47829,26804
8345,47829,26804
8346,47829,26804
8347,47829,26804
8348,47829,26804
8349,47829,26804
8350,47829,26804
8351,47829,26804
8352,47829,26804
8353,47829,26804
8354,47829,26804
8355,47829,26804
8356,47829,26804
8357,47829,26804
8358,47829,26804
8359,47829,26804
8360,47829,26804
8361,47829,26804
8362,47829,26804
8363,47829,26804
8364,47829,26804
8365,47829,26804
8366,47829,26804
8367,47829,26804
8368,47829,26804
8369,47829,26804
8370,47829,26804
8371,47829,26804
8372,47829,26804
8373,47829,26804
8374,47829,26804
8375,47829,26804
8376,47829,26804
8377,47829,26804
8378,47829,26804
8379,47829,26804
8380,47829,26804
8381,47829,26804
8382,47829,26804
8383,47829,26804
8384,47829,26804
8385,47829,26804
8386,47829,26804
8387,47829,26804
8388,47829,26804
8389,47829,26804
8390,47829,26804
8391,47829,26804
8392,47829,26804
8393,47829,26804
8394,47829,26804
8395,47829,26804
8396,47829,26804
8397,47829,26804
8398,47829,26804
8399,47829,26804
8400,47829,26804
8401,47829,26804
8402,47829,26804
8403,47829,26804
8404,47829,26804
8405,47829,26804
8406,47829,26804
8407,47829,26804
8408,47829,26804
8409,47829,26804
8410,47829,26804
8411,47829,26804
8412,47829,26804
8413,47829,26804
8414,47829,26804
8415,47829,26804
8416,47829,26804
8417,47829,26804
8418,47829,26804
8419,47829,26804
8420,47829,26804
8421,47829,26804
8422,47829,26804
8423,47829,26804
8424,47829,26804
8425,47829,26804
8426,47829,26804
8427,47829,26804
8428,47829,26804
8429,47829,26804
8430,47829,26804
8431,47829,26804
8432,47829,26804
8433,47829,26804
8434,47829,26804
8435,47829,26804
8436,47829,26804
8437,47829,26804
8438,47829,26804
8439,47829,26804
8440,47829,26804
8441,47829,26804
8442,47829,26804
8443,47829,26804
8444,47829,26804
8445,47829,26804
8446,47829,26804
8447,47829,26804
8448,47829,26804
8449,47829,26804
8450,47829,26804
8451,47829,26804
8452,47829,26804
8453,47829,26804
8454,47829,26804
8455,47829,26804
8456,47829,26804
8457,47829,26804
8458,47829,26804
8459,47829,26804
8460,47829,26804
8461,47829,26804
8462,47829,26804
8463,47829,26804
8464,47829,26804
8465,47829,26804
8466,47829,26804
8467,47829,26804
8468,47829,26804
8469,47829,26804
8470,47829,26804
8471,47829,26804
8472,47829,26804
8473,47829,26804
8474,47829,26804
8475,47829,26804
8476,47829,26804
8477,47829,26804
8478,47829,26804
8479,47829,26804
8480,47829,26804
8481,47829,26804
8482,47829,26804
8483,47829,26804
8484,47829,26804
8485,47829,26804
8486,47829,26804
8487,47829,26804
8488,47829,26804
8489,47829,26804
8490,47829,26804
8491,47829,26804
8492,47829,26804
8493,47829,26804
8494,47829,26804
8495,47829,26804
8496,47829,26804
8497,47829,26804
8498,47829,26804
8499,47829,26804
8500,47829,26804
8501,47829,26804
8502,47829,26804
8503,47829,26804
8504,47829,26804
8505,47829,26804
8506,47829,26804
8507,47829,26804
8508,47829,26804
8509,47829,26804
8510,47829,26804
8511,47829,26804
8512,47829,26804
8513,47829,26804
8514,47829,26804
8515,47829,26804
8516,47829,26804
8517,47829,26804
8518,47829,26804
8519,47829,26804
8520,47829,26804
8521,47829,26804
8522,47829,26804
8523,47829,26804
8524,47829,26804
8525,47829,26804
8526,47829,26804
8527,47829,26804
8528,47829,26804
8529,47829,26804
8530,47829,26804
8531,47829,26804
8532,47829,26804
8533,47829,26804
8534,47829,26804
8535,47829,26804
8536,47829,26804
8537,47829,26804
8538,47829,26804
8539,47829,26804
8540,47829,26804
8541,47829,26804
8542,47829,26804
8543,47829,26804
8544,47829,26804
8545,47829,26804
8546,47829,26804
8547,47829,26804
8548,47829,26804
8549,47829,26804
8550,47829,26804
8551,47829,26804
8552,47829,26804
8553,47829,26804
8554,47829,26804
8555,47829,26804
8556,47829,26804
8557,47829,26804
8558,47829,26804
8559,47829,26804
8560,47829,26804
8561,47829,26804
8562,47829,26804
8563,47829,26804
8564,47829,26804
8565,47829,26804
8566,47829,26804
8567,47829,26804
8568,47829,26804
8569,47829,26804
8570,47829,26804
8571,47829,26804
8572,47829,26804
8573,47829,26804
8574,47829,26804
8575,47829,26804
8576,47829,26804
8577,47829,26804
8578,47829,26804
8579,47829,26804
8580,47829,26804
8581,47829,26804
8582,47829,26804
8583,47829,26804
8584,47829,26804
8585,47829,26804
8586,47829,26804
8587,47829,26804
8588,47829,26804
8589,47829,26804
8590,47829,26804
8591,47829,26804
8592,47829,26804
8593,47829,26804
8594,47829,26804
8595,47829,26804
8596,47829,26804
8597,47829,26804
8598,47829,26804
8599,47829,26804
8600,47829,26804
8601,47829,26804
8602,47829,26804
8603,47829,26804
8604,47829,26804
8605,47829,26804
8606,47829,26804
8607,47829,26804
8608,47829,26804
8609,47829,26804
8610,47829,26804
8611,47829,26804
8612,47829,26804
8613,47829,26804
8614,47829,26804
8615,47829,26804
8616,47829,26804
8617,47829,26804
8618,47829,26804
8619,47829,26804
8620,47829,26804
8621,47829,26804
8622,47829,26804
8623,47829,26804
8624,47829,26804
8625,47829,26804
8626,47829,26804
8627,47829,26804
8628,47829,26804
8629,47829,26804
8630,47829,26804
8631,47829,26804
8632,47829,26804
8633,47829,26804
8634,47829,26804
8635,47829,26804
8636,47829,26804
8637,47829,26804
8638,47829,26804
8639,47829,26804
8640,47829,26804
8641,47829,26804
8642,47829,26804
8643,47829,26804
8644,47829,26804
8645,47829,26804
8646,47829,26804
8647,47829,26804
8648,47829,26804
8649,47829,26804
8650,47829,26804
8651,47829,26804
8652,47829,26804
8653,47829,26804
8654,47829,26804
8655,47829,26804
8656,47829,26804
8657,47829,26804
8658,47829,26804
8659,47829,26804
8660,47829,26804
8661,47829,26804
8662,47829,26804
8663,47829,26804
8664,47829,26804
8665,47829,26804
8666,47829,26804
8667,47829,26804
8668,47829,26804
8669,47829,26804
8670,47829,26804
8671,47829,26804
8672,47829,26804
8673,47829,26804
8674,47829,26804
8675,47829,26804
8676,47829,26804
8677,47829,26804
8678,47829,26804
8679,47829,26804
8680,47829,26804
8681,47829,26804
8682,47829,26804
8683,47829,26804
8684,47829,26804
8685,47829,26804
8686,47829,26804
8687,47829,26804
8688,47829,26804
8689,47829,26804
8690,47829,26804
8691,47829,26804
8692,47829,26804
8693,47829,26804
8694,47829,26804
8695,47829,26804
8696,47829,26804
8697,47829,26804
8698,47829,26804
8699,47829,26804
8700,47829,26804
8701,47829,26804
8702,47829,26804
8703,47829,26804
8704,47829,26804
8705,47829,26804
8706,47829,26804
8707,47829,26804
8708,47829,26804
8709,47829,26804
8710,47829,26804
8711,47829,26804
8712,47829,26804
8713,47829,26804
8714,47829,26804
8715,47829,26804
8716,47829,26804
8717,47829,26804
8718,47829,26804
8719,47829,26804
8720,47829,26804
8721,47829,26804
8722,47829,26804
8723,47829,26804
8724,47829,26804
8725,47829,26804
8726,47829,26804
8727,47829,26804
8728,47829,26804
8729,47829,26804
8730,47829,26804
8731,47829,26804
8732,47829,26804
8733,47829,26804
8734,47829,26804
8735,47829,26804
8736,47829,26804
8737,47829,26804
8738,47829,26804
8739,47829,26804
8740,47829,26804
8741,47829,26804
8742,47829,26804
8743,47829,26804
8744,47829,26804
8745,47829,26804
8746,47829,26804
8747,47829,26804
8748,47829,26804
8749,47829,26804
8750,47829,26804
8751,47829,26804
8752,47829,26804
8753,47829,26804
8754,47829,26804
8755,47829,26804
8756,47829,26804
8757,47829,26804
8758,47829,26804
8759,47829,26804
