[MW],DE01,DE,DE
3036,0,47829.1416355684,26803.5332483478
3037,0,47829.1416355684,26803.5332483478
3038,0,47829.1416355684,26803.5332483478
3039,0,47829.1416355684,26803.5332483478
3040,0,47829.1416355684,26803.5332483478
3041,0,47829.1416355684,26803.5332483478
3042,0,47829.1416355684,26803.5332483478
3043,0,47829.1416355684,26803.5332483478
3044,0,47829.1416355684,26803.5332483478
3045,0,47829.1416355684,26803.5332483478
3046,0,47829.1416355684,26803.5332483478
3047,0,47829.1416355684,26803.5332483478
3048,0,47829.1416355684,26803.5332483478
3049,0,47829.1416355684,26803.5332483478
3050,0,47829.1416355684,26803.5332483478
3051,0,47829.1416355684,26803.5332483478
3052,0,47829.1416355684,26803.5332483478
3053,0,47829.1416355684,26803.5332483478
3054,0,47829.1416355684,26803.5332483478
3055,0,47829.1416355684,26803.5332483478
3056,0,47829.1416355684,26803.5332483478
3057,0,47829.1416355684,26803.5332483478
3058,0,47829.1416355684,26803.5332483478
3059,0,47829.1416355684,26803.5332483478
3060,0,47829.1416355684,26803.5332483478
3061,0,47829.1416355684,26803.5332483478
3062,0,47829.1416355684,26803.5332483478
3063,0,47829.1416355684,26803.5332483478
3064,0,47829.1416355684,26803.5332483478
3065,0,47829.1416355684,26803.5332483478
3066,0,47829.1416355684,26803.5332483478
3067,0,47829.1416355684,26803.5332483478
3068,0,47829.1416355684,26803.5332483478
3069,0,47829.1416355684,26803.5332483478
3070,0,47829.1416355684,26803.5332483478
3071,0,47829.1416355684,26803.5332483478
3072,0,47829.1416355684,26803.5332483478
3073,0,47829.1416355684,26803.5332483478
3074,0,47829.1416355684,26803.5332483478
3075,0,47829.1416355684,26803.5332483478
3076,0,47829.1416355684,26803.5332483478
3077,0,47829.1416355684,26803.5332483478
3078,0,47829.1416355684,26803.5332483478
3079,0,47829.1416355684,26803.5332483478
3080,0,47829.1416355684,26803.5332483478
3081,0,47829.1416355684,26803.5332483478
3082,0,47829.1416355684,26803.5332483478
3083,0,47829.1416355684,26803.5332483478
3084,0,47829.1416355684,26803.5332483478
3085,0,47829.1416355684,26803.5332483478
3086,0,47829.1416355684,26803.5332483478
3087,0,47829.1416355684,26803.5332483478
3088,0,47829.1416355684,26803.5332483478
3089,0,47829.1416355684,26803.5332483478
3090,0,47829.1416355684,26803.5332483478
3091,0,47829.1416355684,26803.5332483478
3092,0,47829.1416355684,26803.5332483478
3093,0,47829.1416355684,26803.5332483478
3094,0,47829.1416355684,26803.5332483478
3095,0,47829.1416355684,26803.5332483478
3096,0,47829.1416355684,26803.5332483478
3097,0,47829.1416355684,26803.5332483478
3098,0,47829.1416355684,26803.5332483478
3099,0,47829.1416355684,26803.5332483478
3100,0,47829.1416355684,26803.5332483478
3101,0,47829.1416355684,26803.5332483478
3102,0,47829.1416355684,26803.5332483478
3103,0,47829.1416355684,26803.5332483478
3104,0,47829.1416355684,26803.5332483478
3105,0,47829.1416355684,26803.5332483478
3106,0,47829.1416355684,26803.5332483478
3107,0,47829.1416355684,26803.5332483478
3108,0,47829.1416355684,26803.5332483478
3109,0,47829.1416355684,26803.5332483478
3110,0,47829.1416355684,26803.5332483478
3111,0,47829.1416355684,26803.5332483478
3112,0,47829.1416355684,26803.5332483478
3113,0,47829.1416355684,26803.5332483478
3114,0,47829.1416355684,26803.5332483478
3115,0,47829.1416355684,26803.5332483478
3116,0,47829.1416355684,26803.5332483478
3117,0,47829.1416355684,26803.5332483478
3118,0,47829.1416355684,26803.5332483478
3119,0,47829.1416355684,26803.5332483478
3120,0,47829.1416355684,26803.5332483478
3121,0,47829.1416355684,26803.5332483478
3122,0,47829.1416355684,26803.5332483478
3123,0,47829.1416355684,26803.5332483478
3124,0,47829.1416355684,26803.5332483478
3125,0,47829.1416355684,26803.5332483478
3126,0,47829.1416355684,26803.5332483478
3127,0,47829.1416355684,26803.5332483478
3128,0,47829.1416355684,26803.5332483478
3129,0,47829.1416355684,26803.5332483478
3130,0,47829.1416355684,26803.5332483478
3131,0,47829.1416355684,26803.5332483478
3132,0,47829.1416355684,26803.5332483478
3133,0,47829.1416355684,26803.5332483478
3134,0,47829.1416355684,26803.5332483478
3135,0,47829.1416355684,26803.5332483478
3136,0,47829.1416355684,26803.5332483478
3137,0,47829.1416355684,26803.5332483478
3138,0,47829.1416355684,26803.5332483478
3139,0,47829.1416355684,26803.5332483478
3140,0,47829.1416355684,26803.5332483478
3141,0,47829.1416355684,26803.5332483478
3142,0,47829.1416355684,26803.5332483478
3143,0,47829.1416355684,26803.5332483478
3144,0,47829.1416355684,26803.5332483478
3145,0,47829.1416355684,26803.5332483478
3146,0,47829.1416355684,26803.5332483478
3147,0,47829.1416355684,26803.5332483478
3148,0,47829.1416355684,26803.5332483478
3149,0,47829.1416355684,26803.5332483478
3150,0,47829.1416355684,26803.5332483478
3151,0,47829.1416355684,26803.5332483478
3152,0,47829.1416355684,26803.5332483478
3153,0,47829.1416355684,26803.5332483478
3154,0,47829.1416355684,26803.5332483478
3155,0,47829.1416355684,26803.5332483478
3156,0,47829.1416355684,26803.5332483478
3157,0,47829.1416355684,26803.5332483478
3158,0,47829.1416355684,26803.5332483478
3159,0,47829.1416355684,26803.5332483478
3160,0,47829.1416355684,26803.5332483478
3161,0,47829.1416355684,26803.5332483478
3162,0,47829.1416355684,26803.5332483478
3163,0,47829.1416355684,26803.5332483478
3164,0,47829.1416355684,26803.5332483478
3165,0,47829.1416355684,26803.5332483478
3166,0,47829.1416355684,26803.5332483478
3167,0,47829.1416355684,26803.5332483478
3168,0,47829.1416355684,26803.5332483478
3169,0,47829.1416355684,26803.5332483478
3170,0,47829.1416355684,26803.5332483478
3171,0,47829.1416355684,26803.5332483478
3172,0,47829.1416355684,26803.5332483478
3173,0,47829.1416355684,26803.5332483478
3174,0,47829.1416355684,26803.5332483478
3175,0,47829.1416355684,26803.5332483478
3176,0,47829.1416355684,26803.5332483478
3177,0,47829.1416355684,26803.5332483478
3178,0,47829.1416355684,26803.5332483478
3179,0,47829.1416355684,26803.5332483478
3180,0,47829.1416355684,26803.5332483478
3181,0,47829.1416355684,26803.5332483478
3182,0,47829.1416355684,26803.5332483478
3183,0,47829.1416355684,26803.5332483478
3184,0,47829.1416355684,26803.5332483478
3185,0,47829.1416355684,26803.5332483478
3186,0,47829.1416355684,26803.5332483478
3187,0,47829.1416355684,26803.5332483478
3188,0,47829.1416355684,26803.5332483478
3189,0,47829.1416355684,26803.5332483478
3190,0,47829.1416355684,26803.5332483478
3191,0,47829.1416355684,26803.5332483478
3192,0,47829.1416355684,26803.5332483478
3193,0,47829.1416355684,26803.5332483478
3194,0,47829.1416355684,26803.5332483478
3195,0,47829.1416355684,26803.5332483478
3196,0,47829.1416355684,26803.5332483478
3197,0,47829.1416355684,26803.5332483478
3198,0,47829.1416355684,26803.5332483478
3199,0,47829.1416355684,26803.5332483478
3200,0,47829.1416355684,26803.5332483478
3201,0,47829.1416355684,26803.5332483478
3202,0,47829.1416355684,26803.5332483478
3203,0,47829.1416355684,26803.5332483478
3204,0,47829.1416355684,26803.5332483478
3205,0,47829.1416355684,26803.5332483478
3206,0,47829.1416355684,26803.5332483478
3207,0,47829.1416355684,26803.5332483478
3208,0,47829.1416355684,26803.5332483478
3209,0,47829.1416355684,26803.5332483478
3210,0,47829.1416355684,26803.5332483478
3211,0,47829.1416355684,26803.5332483478
3212,0,47829.1416355684,26803.5332483478
3213,0,47829.1416355684,26803.5332483478
3214,0,47829.1416355684,26803.5332483478
3215,0,47829.1416355684,26803.5332483478
3216,0,47829.1416355684,26803.5332483478
3217,0,47829.1416355684,26803.5332483478
3218,0,47829.1416355684,26803.5332483478
3219,0,47829.1416355684,26803.5332483478
3220,0,47829.1416355684,26803.5332483478
3221,0,47829.1416355684,26803.5332483478
3222,0,47829.1416355684,26803.5332483478
3223,0,47829.1416355684,26803.5332483478
3224,0,47829.1416355684,26803.5332483478
3225,0,47829.1416355684,26803.5332483478
3226,0,47829.1416355684,26803.5332483478
3227,0,47829.1416355684,26803.5332483478
3228,0,47829.1416355684,26803.5332483478
3229,0,47829.1416355684,26803.5332483478
3230,0,47829.1416355684,26803.5332483478
3231,0,47829.1416355684,26803.5332483478
3232,0,47829.1416355684,26803.5332483478
3233,0,47829.1416355684,26803.5332483478
3234,0,47829.1416355684,26803.5332483478
3235,0,47829.1416355684,26803.5332483478
3236,0,47829.1416355684,26803.5332483478
3237,0,47829.1416355684,26803.5332483478
3238,0,47829.1416355684,26803.5332483478
3239,0,47829.1416355684,26803.5332483478
3240,0,47829.1416355684,26803.5332483478
3241,0,47829.1416355684,26803.5332483478
3242,0,47829.1416355684,26803.5332483478
3243,0,47829.1416355684,26803.5332483478
3244,0,47829.1416355684,26803.5332483478
3245,0,47829.1416355684,26803.5332483478
3246,0,47829.1416355684,26803.5332483478
3247,0,47829.1416355684,26803.5332483478
3248,0,47829.1416355684,26803.5332483478
3249,0,47829.1416355684,26803.5332483478
3250,0,47829.1416355684,26803.5332483478
3251,0,47829.1416355684,26803.5332483478
3252,0,47829.1416355684,26803.5332483478
3253,0,47829.1416355684,26803.5332483478
3254,0,47829.1416355684,26803.5332483478
3255,0,47829.1416355684,26803.5332483478
3256,0,47829.1416355684,26803.5332483478
3257,0,47829.1416355684,26803.5332483478
3258,0,47829.1416355684,26803.5332483478
3259,0,47829.1416355684,26803.5332483478
3260,0,47829.1416355684,26803.5332483478
3261,0,47829.1416355684,26803.5332483478
3262,0,47829.1416355684,26803.5332483478
3263,0,47829.1416355684,26803.5332483478
3264,0,47829.1416355684,26803.5332483478
3265,0,47829.1416355684,26803.5332483478
3266,0,47829.1416355684,26803.5332483478
3267,0,47829.1416355684,26803.5332483478
3268,0,47829.1416355684,26803.5332483478
3269,0,47829.1416355684,26803.5332483478
3270,0,47829.1416355684,26803.5332483478
3271,0,47829.1416355684,26803.5332483478
3272,0,47829.1416355684,26803.5332483478
3273,0,47829.1416355684,26803.5332483478
3274,0,47829.1416355684,26803.5332483478
3275,0,47829.1416355684,26803.5332483478
3276,0,47829.1416355684,26803.5332483478
3277,0,47829.1416355684,26803.5332483478
3278,0,47829.1416355684,26803.5332483478
3279,0,47829.1416355684,26803.5332483478
3280,0,47829.1416355684,26803.5332483478
3281,0,47829.1416355684,26803.5332483478
3282,0,47829.1416355684,26803.5332483478
3283,0,47829.1416355684,26803.5332483478
3284,0,47829.1416355684,26803.5332483478
3285,0,47829.1416355684,26803.5332483478
3286,0,47829.1416355684,26803.5332483478
3287,0,47829.1416355684,26803.5332483478
3288,0,47829.1416355684,26803.5332483478
3289,0,47829.1416355684,26803.5332483478
3290,0,47829.1416355684,26803.5332483478
3291,0,47829.1416355684,26803.5332483478
3292,0,47829.1416355684,26803.5332483478
3293,0,47829.1416355684,26803.5332483478
3294,0,47829.1416355684,26803.5332483478
3295,0,47829.1416355684,26803.5332483478
3296,0,47829.1416355684,26803.5332483478
3297,0,47829.1416355684,26803.5332483478
3298,0,47829.1416355684,26803.5332483478
3299,0,47829.1416355684,26803.5332483478
3300,0,47829.1416355684,26803.5332483478
3301,0,47829.1416355684,26803.5332483478
3302,0,47829.1416355684,26803.5332483478
3303,0,47829.1416355684,26803.5332483478
3304,0,47829.1416355684,26803.5332483478
3305,0,47829.1416355684,26803.5332483478
3306,0,47829.1416355684,26803.5332483478
3307,0,47829.1416355684,26803.5332483478
3308,0,47829.1416355684,26803.5332483478
3309,0,47829.1416355684,26803.5332483478
3310,0,47829.1416355684,26803.5332483478
3311,0,47829.1416355684,26803.5332483478
3312,0,47829.1416355684,26803.5332483478
3313,0,47829.1416355684,26803.5332483478
3314,0,47829.1416355684,26803.5332483478
3315,0,47829.1416355684,26803.5332483478
3316,0,47829.1416355684,26803.5332483478
3317,0,47829.1416355684,26803.5332483478
3318,0,47829.1416355684,26803.5332483478
3319,0,47829.1416355684,26803.5332483478
3320,0,47829.1416355684,26803.5332483478
3321,0,47829.1416355684,26803.5332483478
3322,0,47829.1416355684,26803.5332483478
3323,0,47829.1416355684,26803.5332483478
3324,0,47829.1416355684,26803.5332483478
3325,0,47829.1416355684,26803.5332483478
3326,0,47829.1416355684,26803.5332483478
3327,0,47829.1416355684,26803.5332483478
3328,0,47829.1416355684,26803.5332483478
3329,0,47829.1416355684,26803.5332483478
3330,0,47829.1416355684,26803.5332483478
3331,0,47829.1416355684,26803.5332483478
3332,0,47829.1416355684,26803.5332483478
3333,0,47829.1416355684,26803.5332483478
3334,0,47829.1416355684,26803.5332483478
3335,0,47829.1416355684,26803.5332483478
3336,0,47829.1416355684,26803.5332483478
3337,0,47829.1416355684,26803.5332483478
3338,0,47829.1416355684,26803.5332483478
3339,0,47829.1416355684,26803.5332483478
3340,0,47829.1416355684,26803.5332483478
3341,0,47829.1416355684,26803.5332483478
3342,0,47829.1416355684,26803.5332483478
3343,0,47829.1416355684,26803.5332483478
3344,0,47829.1416355684,26803.5332483478
3345,0,47829.1416355684,26803.5332483478
3346,0,47829.1416355684,26803.5332483478
3347,0,47829.1416355684,26803.5332483478
3348,0,47829.1416355684,26803.5332483478
3349,0,47829.1416355684,26803.5332483478
3350,0,47829.1416355684,26803.5332483478
3351,0,47829.1416355684,26803.5332483478
3352,0,47829.1416355684,26803.5332483478
3353,0,47829.1416355684,26803.5332483478
3354,0,47829.1416355684,26803.5332483478
3355,0,47829.1416355684,26803.5332483478
3356,0,47829.1416355684,26803.5332483478
3357,0,47829.1416355684,26803.5332483478
3358,0,47829.1416355684,26803.5332483478
3359,0,47829.1416355684,26803.5332483478
3360,0,47829.1416355684,26803.5332483478
3361,0,47829.1416355684,26803.5332483478
3362,0,47829.1416355684,26803.5332483478
3363,0,47829.1416355684,26803.5332483478
3364,0,47829.1416355684,26803.5332483478
3365,0,47829.1416355684,26803.5332483478
3366,0,47829.1416355684,26803.5332483478
3367,0,47829.1416355684,26803.5332483478
3368,0,47829.1416355684,26803.5332483478
3369,0,47829.1416355684,26803.5332483478
3370,0,47829.1416355684,26803.5332483478
3371,0,47829.1416355684,26803.5332483478
3372,0,47829.1416355684,26803.5332483478
3373,0,47829.1416355684,26803.5332483478
3374,0,47829.1416355684,26803.5332483478
3375,0,47829.1416355684,26803.5332483478
3376,0,47829.1416355684,26803.5332483478
3377,0,47829.1416355684,26803.5332483478
3378,0,47829.1416355684,26803.5332483478
3379,0,47829.1416355684,26803.5332483478
3380,0,47829.1416355684,26803.5332483478
3381,0,47829.1416355684,26803.5332483478
3382,0,47829.1416355684,26803.5332483478
3383,0,47829.1416355684,26803.5332483478
3384,0,47829.1416355684,26803.5332483478
3385,0,47829.1416355684,26803.5332483478
3386,0,47829.1416355684,26803.5332483478
3387,0,47829.1416355684,26803.5332483478
3388,0,47829.1416355684,26803.5332483478
3389,0,47829.1416355684,26803.5332483478
3390,0,47829.1416355684,26803.5332483478
3391,0,47829.1416355684,26803.5332483478
3392,0,47829.1416355684,26803.5332483478
3393,0,47829.1416355684,26803.5332483478
3394,0,47829.1416355684,26803.5332483478
3395,0,47829.1416355684,26803.5332483478
3396,0,47829.1416355684,26803.5332483478
3397,0,47829.1416355684,26803.5332483478
3398,0,47829.1416355684,26803.5332483478
3399,0,47829.1416355684,26803.5332483478
3400,0,47829.1416355684,26803.5332483478
3401,0,47829.1416355684,26803.5332483478
3402,0,47829.1416355684,26803.5332483478
3403,0,47829.1416355684,26803.5332483478
3404,0,47829.1416355684,26803.5332483478
3405,0,47829.1416355684,26803.5332483478
3406,0,47829.1416355684,26803.5332483478
3407,0,47829.1416355684,26803.5332483478
3408,0,47829.1416355684,26803.5332483478
3409,0,47829.1416355684,26803.5332483478
3410,0,47829.1416355684,26803.5332483478
3411,0,47829.1416355684,26803.5332483478
3412,0,47829.1416355684,26803.5332483478
3413,0,47829.1416355684,26803.5332483478
3414,0,47829.1416355684,26803.5332483478
3415,0,47829.1416355684,26803.5332483478
3416,0,47829.1416355684,26803.5332483478
3417,0,47829.1416355684,26803.5332483478
3418,0,47829.1416355684,26803.5332483478
3419,0,47829.1416355684,26803.5332483478
3420,0,47829.1416355684,26803.5332483478
3421,0,47829.1416355684,26803.5332483478
3422,0,47829.1416355684,26803.5332483478
3423,0,47829.1416355684,26803.5332483478
3424,0,47829.1416355684,26803.5332483478
3425,0,47829.1416355684,26803.5332483478
3426,0,47829.1416355684,26803.5332483478
3427,0,47829.1416355684,26803.5332483478
3428,0,47829.1416355684,26803.5332483478
3429,0,47829.1416355684,26803.5332483478
3430,0,47829.1416355684,26803.5332483478
3431,0,47829.1416355684,26803.5332483478
3432,0,47829.1416355684,26803.5332483478
3433,0,47829.1416355684,26803.5332483478
3434,0,47829.1416355684,26803.5332483478
3435,0,47829.1416355684,26803.5332483478
3436,0,47829.1416355684,26803.5332483478
3437,0,47829.1416355684,26803.5332483478
3438,0,47829.1416355684,26803.5332483478
3439,0,47829.1416355684,26803.5332483478
3440,0,47829.1416355684,26803.5332483478
3441,0,47829.1416355684,26803.5332483478
3442,0,47829.1416355684,26803.5332483478
3443,0,47829.1416355684,26803.5332483478
3444,0,47829.1416355684,26803.5332483478
3445,0,47829.1416355684,26803.5332483478
3446,0,47829.1416355684,26803.5332483478
3447,0,47829.1416355684,26803.5332483478
3448,0,47829.1416355684,26803.5332483478
3449,0,47829.1416355684,26803.5332483478
3450,0,47829.1416355684,26803.5332483478
3451,0,47829.1416355684,26803.5332483478
3452,0,47829.1416355684,26803.5332483478
3453,0,47829.1416355684,26803.5332483478
3454,0,47829.1416355684,26803.5332483478
3455,0,47829.1416355684,26803.5332483478
3456,0,47829.1416355684,26803.5332483478
3457,0,47829.1416355684,26803.5332483478
3458,0,47829.1416355684,26803.5332483478
3459,0,47829.1416355684,26803.5332483478
3460,0,47829.1416355684,26803.5332483478
3461,0,47829.1416355684,26803.5332483478
3462,0,47829.1416355684,26803.5332483478
3463,0,47829.1416355684,26803.5332483478
3464,0,47829.1416355684,26803.5332483478
3465,0,47829.1416355684,26803.5332483478
3466,0,47829.1416355684,26803.5332483478
3467,0,47829.1416355684,26803.5332483478
