,DE01,DE01,DE01,DE01,DE02,DE02
1754,0.5,0.255951455205554,0.0,0.706897181717868,0.0,1.00970787708493
1755,0.5,0.255951455205554,0.0,0.741588999193676,0.0,1.00906277424051
1756,0.5,0.255951455205554,0.0,0.761939501565136,0.0,1.00928299944927
1757,0.5,0.255951455205554,0.0,0.785198755049151,0.0,1.01003192946145
1758,0.5,0.255951455205554,0.0,0.800720490195122,0.0,1.00799492088638
1759,0.5,0.255951455205554,7.63944973252593e-07,0.822302866094503,0.0,1.00606661564016
1760,0.5,0.255951455205554,0.0258400935749898,0.839801771940956,0.043524514255692,1.0093588220604
1761,0.5,0.255951455205554,0.0828179086229617,0.874056014085564,0.1596737959615,1.01072265387738
1762,0.5,0.255951455205554,0.142619041532546,0.893843246809912,0.327518452595158,1.01075512445807
1763,0.5,0.255951455205554,0.178489102469284,0.903211640999606,0.219974480394305,1.01081463817231
1764,0.5,0.255951455205554,0.187573097814465,0.903617506786339,0.116910230566314,1.0020666826346
1765,0.5,0.255951455205554,0.189522648558798,0.892008316217296,0.152156691192654,0.971298009479502
1766,0.5,0.255951455205554,0.181993214858978,0.877755637216298,0.141825058018857,0.90426119451051
1767,0.5,0.255951455205554,0.156375240895781,0.852930763707875,0.132905586626224,0.759008015271111
1768,0.5,0.255951455205554,0.0999774414922594,0.806357989392872,0.1102838762851,0.562909702325474
1769,0.5,0.255951455205554,0.0476726892424762,0.710756482890466,0.126215515057693,0.46941397699321
1770,0.5,0.255951455205554,0.0088882810670872,0.625149259595974,0.0406358899665516,0.716515949019499
1771,0.5,0.255951455205554,0.0,0.545758505000011,0.0,0.735265766459535
1772,0.5,0.255951455205554,0.0,0.505575736083914,0.0,0.974521503144354
1773,0.5,0.255951455205554,0.0,0.514225382978161,0.0,0.977585779713479
1774,0.5,0.255951455205554,0.0,0.56127232612943,0.0,0.979465036857756
1775,0.5,0.255951455205554,0.0,0.659064618634953,0.0,0.988461784146362
1776,0.5,0.255951455205554,0.0,0.755749497194624,0.0,0.994360314977984
1777,0.5,0.255951455205554,0.0,0.812160454122834,0.0,0.993357005622655
1778,0.5,0.255951455205554,0.0,0.86394439918711,0.0,0.999307021616098
1779,0.5,0.255951455205554,0.0,0.876515492697524,0.0,0.987288067675997
1780,0.5,0.255951455205554,0.0,0.894161590665643,0.0,0.988176493282265
1781,0.5,0.255951455205554,0.0,0.9054516368866,0.0,0.981250671280115
1782,0.5,0.255951455205554,0.0,0.891790956733183,0.0,0.96545470421833
1783,0.5,0.255951455205554,2.54707715083054e-07,0.879858759849352,0.0,0.953416399922388
1784,0.5,0.255951455205554,0.000845188983252043,0.886036130351689,0.000173081894856911,0.958582073532445
1785,0.5,0.255951455205554,0.0037341430748857,0.903033795981865,0.00129395835326799,0.975473982680112
1786,0.5,0.255951455205554,0.00793444869690738,0.926587282585808,0.00548866597308513,0.991683288823209
1787,0.5,0.255951455205554,0.0144945140363927,0.940511339532847,0.0402558122818751,1.00939308935777
1788,0.5,0.255951455205554,0.0232068226716671,0.942353881454627,0.0727040915608992,1.01026429075331
1789,0.5,0.255951455205554,0.0268757444892361,0.936940660395627,0.0576047962581636,1.01047144422269
1790,0.5,0.255951455205554,0.0267163484576155,0.927753891029428,0.012132103390786,1.01075759577685
1791,0.5,0.255951455205554,0.0241739321202188,0.918767248666239,0.00934734174335361,1.01042871053599
1792,0.5,0.255951455205554,0.0157325161534698,0.900625749325566,0.0107983043308786,1.00742655191177
1793,0.5,0.255951455205554,0.00683049699506445,0.877341900873349,0.00719974715397927,1.00946880350041
1794,0.5,0.255951455205554,0.00149949321314211,0.854645106869215,0.00186508416321566,1.0064043421429
1795,0.5,0.255951455205554,0.0,0.839119647185804,0.0,1.00478065951725
1796,0.5,0.255951455205554,0.0,0.836066911258659,0.0,0.993176695631722
1797,0.5,0.255951455205554,0.0,0.84273400709701,0.0,0.930285477575936
1798,0.5,0.255951455205554,0.0,0.842693140579411,0.0,0.959277107187448
1799,0.5,0.255951455205554,0.0,0.840265367906852,0.0,0.993599416450055
1800,0.5,0.255951455205554,0.0,0.83913129427868,0.0,1.00549585594313
1801,0.5,0.255951455205554,0.0,0.833786741017905,0.0,1.00257620812623
1802,0.5,0.255951455205554,0.0,0.844134547771625,0.0,1.00376161275448
1803,0.5,0.255951455205554,0.0,0.83718718412378,0.0,1.00087557559609
1804,0.5,0.255951455205554,0.0,0.811158968148224,0.0,0.994490016531148
1805,0.5,0.255951455205554,0.0,0.801729689019902,0.0,0.991089966287294
1806,0.5,0.255951455205554,0.0,0.790941174537693,0.0,0.991656252056717
1807,0.5,0.255951455205554,5.7777490019563e-06,0.781347348431054,0.0,0.993858026469846
1808,0.5,0.255951455205554,0.00880623183192315,0.780903938482396,0.000961130183051841,0.994816329041215
1809,0.5,0.255951455205554,0.0388395405551988,0.784138520082374,0.0115720268276062,0.951788827299641
1810,0.5,0.255951455205554,0.0812807519129227,0.792842943994944,0.0866030278406119,0.74836505817098
1811,0.5,0.255951455205554,0.120689843810102,0.787542062095604,0.0798405248526948,0.48343699690178
1812,0.5,0.255951455205554,0.147785039424017,0.773609970934011,0.0928200156645628,0.317018463392206
1813,0.5,0.255951455205554,0.162042113290038,0.750034439914573,0.112403611050512,0.219866662158577
1814,0.5,0.255951455205554,0.150703205622422,0.706829636304721,0.145919106529128,0.174477951276881
1815,0.5,0.255951455205554,0.119309542367203,0.646625095703039,0.129267581311032,0.209716453104445
1816,0.5,0.255951455205554,0.0847158597266492,0.57104858803178,0.0782860213004625,0.342438504619554
1817,0.5,0.255951455205554,0.0496257420218083,0.496167475275954,0.0744821763826014,0.387598582708365
1818,0.5,0.255951455205554,0.0114101604825457,0.405444907502425,0.0694757986242038,0.387234308008534
1819,0.5,0.255951455205554,1.23409353131629e-07,0.307730314390483,0.0,0.337273384340407
1820,0.5,0.255951455205554,0.0,0.242575047629208,0.0,0.315139570817549
1821,0.5,0.255951455205554,0.0,0.203955838878382,0.0,0.443047081094482
1822,0.5,0.255951455205554,0.0,0.193463410740641,0.0,0.697303097625017
1823,0.5,0.255951455205554,0.0,0.210718300048106,0.0,0.798220898439864
1824,0.5,0.255951455205554,0.0,0.258166426337979,0.0,0.774210747828799
1825,0.5,0.255951455205554,0.0,0.291213200889538,0.0,0.805270225188417
1826,0.5,0.255951455205554,0.0,0.309294103812421,0.0,0.821682734765737
1827,0.5,0.255951455205554,0.0,0.331415617107628,0.0,0.786391976504456
1828,0.5,0.255951455205554,0.0,0.358996804235768,0.0,0.848973183841536
1829,0.5,0.255951455205554,0.0,0.387902219113406,0.0,0.905033012282346
1830,0.5,0.255951455205554,0.0,0.402093432696842,0.0,0.854199141162444
1831,0.5,0.255951455205554,7.76929570066393e-05,0.411240686951383,0.0,0.72515662884238
1832,0.5,0.255951455205554,0.0354857118415721,0.433478916906967,0.00433367251686161,0.841443058702918
1833,0.5,0.255951455205554,0.120030441578471,0.471299954770885,0.0360680423650791,0.891806056225867
1834,0.5,0.255951455205554,0.221862392664342,0.526943255740265,0.125338938150649,0.842092468193818
1835,0.5,0.255951455205554,0.321408350246698,0.606050603865883,0.285323884504818,0.83147633754714
1836,0.5,0.255951455205554,0.388244899481216,0.666414822123484,0.105105712851022,0.90023306614945
1837,0.5,0.255951455205554,0.409627677790409,0.69603001915755,0.194706535925688,0.936029039315621
1838,0.5,0.255951455205554,0.379804781705892,0.703527293478896,0.138055845146076,0.929128113997657
1839,0.5,0.255951455205554,0.314300299226358,0.701818485561083,0.0752828775997936,0.962059715645983
1840,0.5,0.255951455205554,0.225609034791501,0.680911165548621,0.058161785148846,0.977220084261912
1841,0.5,0.255951455205554,0.133431031154541,0.636669764013045,0.00405546881248666,0.978211945446866
1842,0.5,0.255951455205554,0.0301154833018401,0.620424114427669,0.000536825377702207,0.96272901805018
1843,0.5,0.255951455205554,3.8367832870267e-07,0.630663505002694,0.0,0.958369942513314
1844,0.5,0.255951455205554,0.0,0.650097742002356,0.0,0.973371956897849
1845,0.5,0.255951455205554,0.0,0.678909768095127,0.0,0.982703121498028
1846,0.5,0.255951455205554,0.0,0.717421452512665,0.0,0.976636961314294
1847,0.5,0.255951455205554,0.0,0.763478542330476,0.0,0.951677906865135
1848,0.5,0.255951455205554,0.0,0.803196880602512,0.0,0.939294323539191
1849,0.5,0.255951455205554,0.0,0.840045354394971,0.0,0.937944160156714
1850,0.5,0.255951455205554,0.0,0.8796603375282,0.0,0.97872293804549
1851,0.5,0.255951455205554,0.0,0.885255810134796,0.0,0.984627452667356
1852,0.5,0.255951455205554,0.0,0.873396412323989,0.0,0.968956115317403
1853,0.5,0.255951455205554,0.0,0.869454590830812,0.0,0.97807092494154
1854,0.5,0.255951455205554,0.0,0.873600475952619,0.0,0.959083256161966
1855,0.5,0.255951455205554,2.55778443606327e-05,0.865224715047413,0.0,0.969297622283069
1856,0.5,0.255951455205554,0.00567186243610474,0.861957017299549,0.00141340914136705,0.979590668675944
1857,0.5,0.255951455205554,0.0325571273556527,0.866142226403543,0.047404162085628,0.947325786615502
1858,0.5,0.255951455205554,0.0795080291500272,0.868357700311435,0.255270912036609,0.990169525014178
1859,0.5,0.255951455205554,0.126426748412961,0.867689663494305,0.248808315146187,1.00745413735123
1860,0.5,0.255951455205554,0.161068967163826,0.88192240674408,0.276911200947518,0.988280602815737
1861,0.5,0.255951455205554,0.166282408692308,0.873892076898111,0.274689236183236,0.993902568630631
1862,0.5,0.255951455205554,0.151742667352836,0.857364065695201,0.116426417961735,1.00169218116893
1863,0.5,0.255951455205554,0.132262710403557,0.830470714362742,0.042864044242961,1.00039855530365
1864,0.5,0.255951455205554,0.112582750020543,0.799423045406228,0.0164748906936316,1.00628809993811
1865,0.5,0.255951455205554,0.0780082253533099,0.743339723719788,0.0155321967745785,1.00986045966408
1866,0.5,0.255951455205554,0.0280053838989914,0.711352003653528,0.00466292755357254,1.0103314713638
1867,0.5,0.255951455205554,0.0,0.660649344475679,0.0,1.01030630859124
1868,0.5,0.255951455205554,0.0,0.639796274629205,0.0,1.00971434390393
1869,0.5,0.255951455205554,0.0,0.655266278428506,0.0,1.00964088900667
1870,0.5,0.255951455205554,0.0,0.67695574067847,0.0,1.00789111730879
1871,0.5,0.255951455205554,0.0,0.687267496559131,0.0,1.0084181544505
1872,0.5,0.255951455205554,0.0,0.685574734316625,0.0,1.00631713745376
1873,0.5,0.255951455205554,0.0,0.673311580886252,0.0,1.00045135440193
1874,0.5,0.255951455205554,0.0,0.652549766994589,0.0,0.997378455193475
1875,0.5,0.255951455205554,0.0,0.621020717850154,0.0,1.00389865798265
1876,0.5,0.255951455205554,0.0,0.570497255856018,0.0,0.999219995687148
1877,0.5,0.255951455205554,0.0,0.504427111697595,0.0,0.991708026354188
1878,0.5,0.255951455205554,0.0,0.441068633277723,0.0,0.97631380142657
1879,0.5,0.255951455205554,0.000547008184627879,0.408019515732389,0.0,0.971825292202053
1880,0.5,0.255951455205554,0.0784642372598574,0.389960319090638,0.0218233752177181,0.969412315174482
1881,0.5,0.255951455205554,0.231002739341805,0.402109529550192,0.0946246449568687,0.980087018808496
1882,0.5,0.255951455205554,0.39396023315988,0.430500754778673,0.203377799765189,0.974026905477475
1883,0.5,0.255951455205554,0.538727555840876,0.464305230659442,0.533337587243403,0.979943399112004
1884,0.5,0.255951455205554,0.63190660698468,0.482731415620392,0.624327090625579,0.97679377668412
1885,0.5,0.255951455205554,0.672215599392945,0.491737298244807,0.659947676220001,0.979507276069801
1886,0.5,0.255951455205554,0.663508598006792,0.507359595256266,0.651176037762559,0.966225749677239
1887,0.5,0.255951455205554,0.593935459330345,0.544077869382745,0.581451344380343,0.947706238746254
1888,0.5,0.255951455205554,0.46616347747112,0.516313048540413,0.458355728780788,0.937603334004579
1889,0.5,0.255951455205554,0.316648369941464,0.452553032900846,0.317880347501817,0.94115959695323
1890,0.5,0.255951455205554,0.0547913344180505,0.481609897894942,0.0853890614568076,0.9443662002506
1891,0.5,0.255951455205554,0.0,0.546636312181912,0.0,0.94370722836692
1892,0.5,0.255951455205554,0.0,0.599605560440816,0.0,0.963018720814791
1893,0.5,0.255951455205554,0.0,0.64006757244794,0.0,0.978712619725382
1894,0.5,0.255951455205554,0.0,0.662101791553823,0.0,0.984468043163789
1895,0.5,0.255951455205554,0.0,0.683510515115254,0.0,0.990423249260081
1896,0.5,0.255951455205554,0.0,0.703778491250111,0.0,0.992632297876781
1897,0.5,0.255951455205554,0.0,0.706351742704361,0.0,0.99283829564903
1898,0.5,0.255951455205554,0.0,0.708920077881693,0.0,0.978778251555238
1899,0.5,0.255951455205554,0.0,0.722558459917972,0.0,0.715809499403218
1900,0.5,0.255951455205554,0.0,0.731809188312201,0.0,0.741911663409431
1901,0.5,0.255951455205554,0.0,0.710269628823247,0.0,0.855175847088558
1902,0.5,0.255951455205554,0.0,0.648967081106848,0.0,0.834137945942066
1903,0.5,0.255951455205554,0.00110802828549098,0.58739596895192,0.0,0.795513794007353
1904,0.5,0.255951455205554,0.0681946013427457,0.552909311028659,0.0470573425282222,0.685019460121977
1905,0.5,0.255951455205554,0.173702565434075,0.572820203313595,0.200956880251232,0.628099003888446
1906,0.5,0.255951455205554,0.281601173642103,0.561598112422523,0.273941350826442,0.632914605138559
1907,0.5,0.255951455205554,0.369697946718142,0.524863125104352,0.289849766802349,0.68432961950968
1908,0.5,0.255951455205554,0.424777947890558,0.492637701281939,0.568013806752343,0.74851504358988
1909,0.5,0.255951455205554,0.432436646490329,0.459313982981806,0.665638913275575,0.791142384101886
1910,0.5,0.255951455205554,0.40059673755154,0.433732799996591,0.629943556863682,0.781254522923412
1911,0.5,0.255951455205554,0.343944649440594,0.408703011578304,0.567788402196793,0.703194710278702
1912,0.5,0.255951455205554,0.254330848084727,0.346517733261851,0.423914566821279,0.657920128469106
1913,0.5,0.255951455205554,0.157736722164726,0.247354508506191,0.289879446233341,0.673661529779673
1914,0.5,0.255951455205554,0.0346704885136553,0.138813624643243,0.091854567209568,0.644230063263879
1915,0.5,0.255951455205554,3.45039376699014e-06,0.0931049144727832,0.0,0.519369892243813
1916,0.5,0.255951455205554,0.0,0.0729800645876682,0.0,0.314456052738651
1917,0.5,0.255951455205554,0.0,0.0597192653466613,0.0,0.199243204634248
1918,0.5,0.255951455205554,0.0,0.0546123707734918,0.0,0.263929525099627
1919,0.5,0.255951455205554,0.0,0.056038675150633,0.0,0.526799331534853
1920,0.5,0.255951455205554,0.0,0.0638430670127662,0.0,0.755453180863584
1921,0.5,0.255951455205554,0.0,0.0785679180402772,0.0,0.822890324087693
1922,0.5,0.255951455205554,0.0,0.0960293958976477,0.0,0.846265185720977
1923,0.5,0.255951455205554,0.0,0.115671293934932,0.0,0.848812999616641
1924,0.5,0.255951455205554,0.0,0.134048638311648,0.0,0.861224789940125
1925,0.5,0.255951455205554,0.0,0.154241278820901,0.0,0.854402039532835
1926,0.5,0.255951455205554,0.0,0.180646684190298,0.0,0.894583921617531
1927,0.5,0.255951455205554,0.000795895888634558,0.20284507918956,0.0,0.914692609141609
1928,0.5,0.255951455205554,0.0416710056772458,0.232362827280243,0.0271763467359613,0.915512670404304
1929,0.5,0.255951455205554,0.118107971606633,0.31808442275374,0.130064115170946,0.918977807992725
1930,0.5,0.255951455205554,0.209060934195416,0.452248967365628,0.308119019126697,0.921197744159481
1931,0.5,0.255951455205554,0.288330950865086,0.552126945759256,0.445672573351845,0.924263803782047
1932,0.5,0.255951455205554,0.324013561550187,0.595900081892089,0.616917567979551,0.877809831024326
1933,0.5,0.255951455205554,0.316685691515177,0.617497488398288,0.624025570476684,0.742988363689481
1934,0.5,0.255951455205554,0.307186269455094,0.643135806137897,0.373767428683842,0.666470378355076
1935,0.5,0.255951455205554,0.25624055322951,0.640863271407976,0.13816541032242,0.53976741083557
1936,0.5,0.255951455205554,0.190694677336873,0.554532014392145,0.0589050060209055,0.596980700159707
1937,0.5,0.255951455205554,0.100459856111995,0.407204095067055,0.00603209355463367,0.601190002289726
1938,0.5,0.255951455205554,0.0240814480064628,0.290128875287081,0.0184613932365847,0.496793650797005
1939,0.5,0.255951455205554,1.55299910712959e-05,0.22875601560007,0.0,0.400081325157044
1940,0.5,0.255951455205554,0.0,0.205588894311983,0.0,0.436895656396592
1941,0.5,0.255951455205554,0.0,0.215784393568195,0.0,0.53551806182601
1942,0.5,0.255951455205554,0.0,0.221648835251865,0.0,0.669750621944798
1943,0.5,0.255951455205554,0.0,0.219528417184803,0.0,0.734875329755348
1944,0.5,0.255951455205554,0.0,0.219624770050058,0.0,0.760998009469272
1945,0.5,0.255951455205554,0.0,0.214570963273073,0.0,0.787174632336045
1946,0.5,0.255951455205554,0.0,0.213802650763337,0.0,0.66645704123495
1947,0.5,0.255951455205554,0.0,0.213994411217397,0.0,0.584184872345634
1948,0.5,0.255951455205554,0.0,0.207913291382655,0.0,0.600621024421003
1949,0.5,0.255951455205554,0.0,0.194498102158676,0.0,0.598618345516286
1950,0.5,0.255951455205554,0.0,0.184069168018416,0.0,0.596162203946277
1951,0.5,0.255951455205554,0.000896881853198943,0.18099180772265,0.000304389879276569,0.536001710212907
1952,0.5,0.255951455205554,0.0459945546175531,0.221297347286252,0.0631879989383207,0.494881108434573
1953,0.5,0.255951455205554,0.128826049493599,0.312415627834673,0.208443201528339,0.606693389846137
1954,0.5,0.255951455205554,0.219567281644108,0.377121425110038,0.303889451939817,0.636631350969535
1955,0.5,0.255951455205554,0.272452278418845,0.389791085477677,0.450095003889637,0.572646502679396
1956,0.5,0.255951455205554,0.291276689845145,0.368422546441577,0.591797217580655,0.57335051903662
1957,0.5,0.255951455205554,0.266833886129152,0.328591087561373,0.498126764181244,0.629131022414559
1958,0.5,0.255951455205554,0.242737851631319,0.284061184416184,0.154887241313315,0.570260560960542
1959,0.5,0.255951455205554,0.206482994613274,0.258561599245445,0.0702642549911203,0.47812828835604
1960,0.5,0.255951455205554,0.157687846427937,0.245483860838326,0.0995359401489609,0.529008712807964
1961,0.5,0.255951455205554,0.105031736571586,0.203495463079885,0.030566592776934,0.468853051076193
1962,0.5,0.255951455205554,0.0370746516787365,0.141788293633085,0.0129483653508568,0.420014321749559
1963,0.5,0.255951455205554,1.57686883879582e-05,0.115048656784961,0.0,0.569372614278979
1964,0.5,0.255951455205554,0.0,0.100187541245083,0.0,0.669078394016557
1965,0.5,0.255951455205554,0.0,0.0911037948903903,0.0,0.771993269797155
