de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
1433,21331.79108007247,59671.47487312848,14110.929104581966,4498.764738480561,116151.47097969783,46114.03436992436,3222.445668612853,21016.15045141219
1434,21172.763561682306,64233.047053498594,13673.251734783445,4400.57755487338,115222.68681789622,46147.32580121251,3120.8865463537127,21074.303549446082
1435,20946.63963951646,63427.57461376754,13357.11010061289,4328.389335807357,113791.18373338638,45701.812516746446,3041.4526732472395,20911.327529073336
1436,20663.543698985104,59222.48898601898,13255.713178105341,4279.542355065762,112268.30253674832,45015.58581384722,3023.929840409338,20570.108284045975
1437,18607.845976193872,56530.652144906504,11776.511952643876,3828.804646025996,101036.55163527398,40678.688910972865,2680.751113522326,18629.938035127765
1438,16361.773517366255,55489.2542562071,10566.062717791672,3397.20471088055,89015.55143278504,35635.245002804244,2413.4894751407583,16255.513689976246
1439,14506.241114962979,52256.971383862474,10619.417605765932,3247.5162753434593,78971.13902822298,30080.098121791365,2438.8716194346384,13522.93582017237
1440,15280.872394427073,48945.70036561595,12292.379131976111,3633.6358641783136,83136.49951699511,30099.111779239836,2775.152249521522,13300.108222614143
1441,15432.513678139127,46531.36172959521,12120.254418676115,3613.9871363146112,83962.01518764404,30768.796327141372,2734.341187028558,13650.286261615138
1442,16945.08405558213,45212.46563580408,13770.014926940255,4057.3948305368235,92166.63409618725,33210.751659316076,3109.8029619638232,14665.110935057903
1443,19887.06646511823,45008.75901990404,16681.728734518107,4862.424261399741,108147.54509461274,38331.617439667585,3770.942174349832,16847.209536885082
1444,23886.846825062323,45390.18916571127,19829.635332739766,5798.913936448798,129924.8136926175,46290.18080430134,4481.054661727397,20363.194817432628
1445,25264.18599361408,45096.061898495755,17684.91354881191,5507.599100328601,137470.71636579098,53084.90488135451,3974.99748681465,23948.048026180117
1446,25049.54427847711,44415.30772713489,17468.628797562746,5450.216732486168,136287.13118538118,52730.756819988885,3926.0242118230935,23816.433313692185
1447,24561.166933297645,45968.050687535884,17211.63842778391,5359.628176277,133637.7537571404,51597.66762271615,3868.888724332944,23288.91214570382
1448,23722.31063504905,49993.33410220478,16385.20641771369,5129.430472133802,129085.49725765546,50121.136016975295,3681.1578368653118,22646.827253103722
1449,22862.208281941228,53689.1533414242,15628.050223501194,4911.984367773361,124413.9707527197,48507.52176667943,3509.7513743948653,21939.81403212753
1450,22416.584629885307,56157.53653016116,15407.016610016477,4832.232968382768,121986.71571190785,47457.61345872551,3460.778099403309,21451.957635502433
1451,21417.428804370265,58332.83174286187,14611.705021558724,4595.196365078116,116559.73276750615,45472.551055345604,3281.209424434269,20563.308699556314
1452,20994.288716825315,57131.37867755829,14215.695593992883,4483.899011252973,114259.52842447253,44708.380084383214,3191.4250869497496,20234.648566545475
1453,21281.83609255549,54604.793569760186,14573.509576505623,4576.111790860697,115825.40720214898,45115.754484064484,3273.047211935676,20389.045251906962
1454,21599.013647790813,52267.36459809682,14896.96574629401,4664.423402841226,117546.9536096767,45651.43523385351,3346.507124423011,20614.25720361461
1455,21496.212644863386,51345.48842105744,14683.856697599082,4615.131513112429,116989.1505434394,45613.61644417091,3297.5338494314556,20619.037719001233
1456,22711.90700086661,51429.673325297445,15660.125018565484,4903.945497491685,123603.53922485939,48009.398134056326,3517.913586893458,21679.945010220523
1457,23185.856135377788,53886.62400862083,15846.721249229975,4979.500122166921,126186.27411336871,49186.678772215804,3558.724649386421,22233.87050391951
1458,23108.16538299287,59921.950801862105,15528.905592446203,4912.333374653081,125768.38095068929,49354.997268398525,3485.2647368990874,22351.268553860038
1459,23092.168698295158,60680.65382794561,15528.41759166447,4911.35735011734,125679.7073892501,49310.72908093157,3485.2647368990874,22334.565707812686
1460,22498.7810135966,58066.765942369755,15093.322614645062,4778.259753480564,122451.06865939892,48088.723250114344,3387.318186915975,21786.725968950443
1461,20094.629224725402,56653.29183091823,13246.818464370164,4223.497790993419,109370.96723520987,43245.52758723167,2971.0453494877465,19634.231961422945
1462,18428.39009742522,56890.2565710658,12681.901488035492,3973.258855259207,100300.45522515765,38978.392620226805,2848.612162008855,17595.71460107286
1463,15802.533032739913,53572.74960411588,11918.341011070892,3606.4341520799935,85983.12004095397,32120.405664067588,2685.3679120370016,14332.276250911744
1464,15653.426283977662,50530.66215908524,13000.190298262623,3762.3593154758064,85501.97983297885,30800.780952511454,2847.9970849804495,13412.257335689896
1465,16280.052396239984,48858.39748702424,13379.206085319563,3886.7947141488735,88925.05671561515,32210.532144627217,2930.1508470471927,14056.338383501836
1466,17338.40332384127,48085.143981175446,14537.250883731305,4194.8710788080225,94676.62397665923,33954.92928027164,3185.7403290326192,14774.848204262093
1467,18876.233448741685,48616.236089352504,15868.630235904438,4575.870735254462,103063.3890339214,36921.29959100166,3477.8425941588193,16067.580516398404
1468,23013.536081914288,50249.00668846256,19245.855002798828,5557.852325585902,125680.31484841922,45127.18018757939,4217.226452759512,19638.702827644793
1469,28676.6532105109,54282.60463419334,22051.480950789195,6563.531318352956,156685.0311954265,58611.54614839808,4819.6873745822995,25885.312602083217
1470,29210.060358284492,61652.41739298424,22710.99000672132,6734.767039482498,159568.20048470516,59410.70603558428,4965.738507145399,26212.922714538832
1471,28516.73067349095,66444.71836479854,22208.96216714672,6581.623937200654,155788.62729268722,57954.76090093371,4856.200157723075,25561.687363644756
1472,27623.79563076951,69637.50706337827,21297.906642937098,6333.195426239961,150928.75011456234,56391.2179024926,4655.379850448812,24895.539422613576
1473,26610.77877585827,70922.10564092864,20343.071467864494,6067.782173695304,145408.49044936855,54535.919072628,4445.431347389356,24102.786321364474
1474,25367.430364479507,71971.81806068993,19180.31337785432,5744.190017213688,138625.95373051648,52248.10332838201,4189.841865403931,23128.620870596827
1475,24175.534931262475,73200.2935031656,18140.466094086078,5447.176834306764,132128.0654131891,49957.44369977456,3961.636970774087,22129.748209555903
1476,23849.65600462977,72516.42135745303,17849.415480482516,5364.955180435313,130349.61299338102,49341.02258682974,3897.7396002777314,21864.641866119644
1477,23578.949730803033,71663.14031370913,17559.77008167139,5287.228694468342,128880.03836333264,48886.6556186648,3833.842229781375,21673.754439144894
1478,23685.52135865538,69742.478295273,17643.38146428503,5311.728046743402,129460.20936670496,49098.41873134491,3852.098621351762,21766.7005992828
1479,23806.09942373971,68682.37276209134,17686.63377259979,5330.054955421632,130119.92923372789,49407.166114621665,3861.226817136956,21910.93520350007
1480,24462.647211659594,67606.6772563372,18026.186803227858,5448.956238650701,133718.65390872097,50949.70246901963,3934.252383418506,22621.00353475675
1481,24643.164671653372,68736.41731480756,17868.675911821807,5434.243424654475,134721.58295114772,51681.61395515871,3897.7396002777314,22995.288964274416
1482,24532.830802639117,72774.17252606929,17501.78151823653,5355.7807548038645,134132.77270432693,51803.85544545969,3815.585838210988,23097.608748646922
1483,23849.76502639327,72858.3574303093,16716.507588155593,5150.781843373681,130413.38412238527,50729.160131604665,3642.1501182923057,22673.181490218092
1484,22962.37140195441,68743.6925546902,15926.444286260043,4927.356665770016,125570.38122288816,49047.54717230048,3468.714398373624,21949.499514082654
1485,20494.14198560155,65352.39389773461,13965.412976393405,4351.111791996389,112085.57344307085,44083.77849012028,3039.6891964695187,19774.55156486116
1486,18197.357730958676,62491.14795696286,12656.587864787722,3909.9463883186927,99521.70262838133,38815.1605467406,2756.7151271285124,17350.7071444071
1487,16106.180235388883,57938.92969964785,12525.376772512309,3710.7474356880507,88011.12215119407,32735.083438264588,2738.4587355581243,14411.48695818736
1488,15213.101527380202,54501.901021037906,12708.677889000874,3663.0152229839796,83004.62500213421,29863.40903809379,2758.5228278004356,13006.125686098312
1489,15817.398345203806,52413.90858611495,13073.440335838526,3782.6579762335923,86300.28637714275,31222.350864468895,2836.8405106086498,13627.691088340815
1490,16662.76877175901,51448.38107059368,13989.019922278227,4026.5742680982116,90891.35343632658,32632.50454119632,3036.98570000742,14213.098654564268
1491,18140.026812964526,52031.43914912848,15270.174844780591,4392.247287546689,98939.97234385375,35482.15571033135,3315.448572214404,15456.265071102467
1492,22050.410965394974,53709.93976989288,18440.583950232154,5314.346974154326,120293.73582134572,43267.57832414965,4002.9037879753964,18851.644259028413
1493,27588.06330832523,57165.676193799045,21220.438085551894,6302.871844584421,150550.46630826723,56384.81060704052,4594.637391415238,24927.553510468646
1494,28399.48513049639,64263.187304208404,22212.68984731219,6559.603158931809,154947.22760868972,57612.47305321803,4812.186510326944,25424.414841673657
1495,27732.063475237388,69214.50416144764,21729.573159936554,6412.494339530916,151313.7243327004,56211.02870318255,4707.762933249325,24796.857481272764
1496,26809.234358746202,72076.78939339863,20773.443077438285,6153.642776705663,146293.78482283058,54609.481734754365,4498.915779094087,24117.013471166985
1497,25703.015326198398,72750.26822406286,19695.677985193648,5857.846119704127,140270.9050642566,52622.45760708704,4263.962730669446,23273.830314922092
1498,24476.309333455596,73716.83513157736,18537.062122585794,5537.103769535976,133584.8327294671,50375.386678635965,4011.6057527318644,22317.802068122077
1499,23465.69917341293,74876.71533994356,17695.414457240528,5293.20995988439,128079.6947101241,48382.03409566394,3828.8644928460317,21439.18941020063
1500,22985.00885472765,73909.10914124984,17216.632699519734,5162.855354477039,125460.73379549163,47531.43839131548,3724.440915768412,21082.03860813553
1501,22725.76911026838,72332.46187884243,16937.929177060338,5088.323066561518,124054.02322432399,47096.528030945345,3663.5271624731345,20899.162016161856
1502,22861.845733768794,70801.54463808938,17058.13317314033,5122.138192098464,124793.98254500661,47351.952172635436,3689.6330567425393,21009.12654024141
1503,23079.199499105587,69670.76528843978,17218.99723307046,5170.678108716024,125978.68567903746,47805.49174193984,3724.440915768412,21210.031858627324
1504,23277.052265318605,68955.71370165213,17029.15433014184,5151.30635135057,127074.15333978045,48621.32169786934,3680.931091986071,21629.760632734808
1505,23253.69579075041,70262.13799885045,16639.21723111363,5075.8460920267,126961.80329926682,49022.986873311114,3593.911444421389,21871.035053508152
1506,23151.6162997279,74269.75295940234,16286.236882769566,5000.892963694011,126414.34825225186,49148.15914603577,3515.5937616131737,21973.044247703045
1507,22968.004502097523,74606.49237473447,16087.031871868361,4948.481204376116,125413.31377505556,48845.60982159164,3472.083937830833,21854.207198989523
1508,21880.982405802046,70339.04756239384,15048.579433125486,4662.043121689918,119489.05670625244,46868.62721211037,3245.8328541626584,21015.340795248583
1509,19540.911659759637,66440.56109926761,13201.213149992891,4119.07164670035,106718.87054516422,42146.87620857453,2845.5424753651187,18942.20385762254
1510,17391.850518277464,63244.65442633619,12021.061339988712,3715.342164544543,94982.35361328103,37169.60407912952,2593.1854974275393,16643.096072756653
1511,15492.803811264856,58369.20784146112,12053.302044464275,3563.153185811735,84556.28254845012,31487.676353634168,2610.5894269404753,13876.242929039876
1512,14447.496114233178,54847.994258611165,12106.303622781668,3473.6505030180906,79250.56700301357,28699.23683940255,2622.2527937807513,12471.95750416052
1513,15081.328192262614,52622.81175872517,12463.819153174007,3595.4958010781397,82563.03268302324,30064.783966311163,2699.62025789036,13105.004368486032
1514,15833.870562728393,51754.98023521599,13358.706522527395,3834.43555910001,86935.03002887931,31360.161221858467,2896.7644018691917,13626.063072054185
1515,17364.56826376105,52319.33056845456,14641.091424434497,4219.0445398737465,95138.61708990503,34209.86731002939,3179.8666411435133,14894.747318653777
1516,21186.22773387269,54186.987224539735,17634.451236294637,5088.520148826509,115639.64496356563,41809.85299869296,3825.1912323300626,18242.78262811835
1517,26573.850821176384,57906.710866579546,20327.045060832796,6054.612292375074,145104.5959290414,54586.65365443689,4400.582065671059,24144.223222256383
1518,27463.6433222831,65858.54231191204,21295.78491566157,6316.6156844552515,149600.6139420103,55865.11220012569,4614.3462707063,24693.555688759003
1519,26895.311184029084,71057.21722434714,20886.007857678465,6206.209977585802,146495.34662984603,54575.12202914483,4530.089040502425,24136.632068570063
1520,25839.896983773713,73882.08686489171,19896.983475125257,5913.077988167321,141045.3425298707,52887.83794852738,4308.312666742217,23390.620546946335
1521,24622.341653178704,74495.28519413635,18834.759344325197,5605.354055627991,134835.9616425218,50829.37158484092,4074.492148176212,22478.9333040602
1522,23404.14927794499,75160.4494937387,17715.769598754498,5290.586563789008,128294.08672799471,48625.58107894603,3830.0650103839153,21529.86264379375
