de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
1591,23419.2225843454,54273.2507111383,17072.5457467298,5171.68069363841,127275.272189737,48267.7930168068,3723.93771217441,21704.2049278075
1592,22224.5360092941,58369.2078414611,15804.7282271124,4835.69730031395,120585.518422631,46179.0209009138,3461.43457688109,20835.4256139872
1593,21095.8965968628,60931.1298574932,14718.1673421448,4542.7272984457,114028.869696078,43979.7438216041,3258.70908860106,19903.054184374
1594,20350.0290004747,62066.0664726737,14114.5520441205,4368.86089325238,109898.31004537,42474.3453595032,3137.44633275688,19242.3924580538
1595,19281.9645125718,62264.5764310496,13256.9302414108,4110.82578241837,104043.301310996,40388.8144713944,2923.47207942821,18282.6901600144
1596,17937.4528764599,60633.884515112,11628.4290298936,3709.01842175199,96766.6979897149,38301.9344199292,2632.2624619736,17516.5427930694
1597,17691.154277395,58307.8880488622,11392.696452375,3643.24291160724,95285.3504164382,37810.6381813414,2581.85273155639,17296.6061406524
1598,17860.0189430156,56246.9179911114,11582.2652692578,3690.64096873059,96130.9402875922,38066.7772095422,2615.7179248372,17392.7225875517
1599,18259.5984384479,55043.3863434493,11898.5268852435,3786.99161921274,98515.383466741,38913.9539348581,2692.66100419329,17787.2355488563
1600,18914.8626191075,54662.9954888213,12255.8479007199,3908.73226052439,102190.28546301,40450.1901596725,2766.63666848562,18496.4852982637
1601,19480.1336300513,56347.7319574752,12630.9336291823,4018.61672091071,105350.472897637,41745.8199245864,2811.57724018011,19055.4360308358
1602,19338.6150484777,61186.802342937,12176.7165591068,3924.97019050367,104871.687493094,41961.7834305917,2714.03564201265,19230.7248751443
1603,19418.1445444886,62489.0693746044,12300.0536102683,3947.3093976498,105629.651372358,42221.133247653,2698.73289528905,19316.3848578746
1604,18977.5018721598,58603.054708071,11892.8263949227,3843.69082487341,103520.966192569,41453.5177994087,2640.52564912512,19033.8128731184
1605,17270.7555620506,55766.7524612988,10855.4206177577,3496.67926455481,94093.6666550413,37702.7391328121,2379.885199451,17279.2799247305
1606,14891.9880346615,54656.7595401179,9293.94784548146,3010.5121143605,81038.2015210872,32471.3678178148,2082.89597567048,14909.0996445412
1607,13016.4426461215,50808.160364177,9170.83401346668,2833.48683564409,70974.1013529845,27123.8947691863,2082.27508046408,12311.9219764077
1608,13766.0046302858,47121.6950480127,11162.5020945056,3255.91510110873,73992.1437687695,26624.5024372823,2452.09678741673,11784.7577504039
1609,13503.4138074892,44826.8782244659,10282.8379575109,3089.82589544111,72740.5797175319,26811.4986009351,2324.5308924841,12042.3979605655
1610,14826.2346053776,43886.2943021303,11851.8961314082,3494.61433169665,79478.2307659414,28667.3825498467,2665.81822802222,12791.697144243
1611,17386.8461266513,43729.3570998778,14338.1802953365,4183.70768232295,93420.0434366942,33151.8621834957,3229.8100233361,14730.1990717215
1612,21304.0509976747,44311.3757864194,17503.6490167165,5099.61786749294,115196.128264538,41044.2773505509,3894.86096145401,18176.7872137185
1613,22308.9500120849,44339.4374547707,15021.8502536648,4732.9158799805,120242.144906098,46778.5526896618,3380.78629653713,21341.3638439713
1614,22212.962642775,43509.021421854,14874.4139721649,4698.09929300533,120092.900110243,46826.5425721933,3343.08476214256,21377.356062002
1615,21357.2150985062,45284.1786426373,13999.2399653366,4480.15076776618,115381.685121949,45198.0849098716,3211.84398499552,20747.7285000385
1616,20732.7840882395,49172.2718915292,13524.8302402886,4328.83366739058,111767.737012953,43918.5307274391,3081.21564885349,20147.4136385283
1617,19759.9692504847,52240.3423217387,12654.8245477145,4087.50951420162,106014.105091427,41915.2087522714,2907.577641361,19296.758802233
1618,19280.2684233452,54185.9479333605,12364.8164705959,3995.02405434551,103334.931092331,40811.3850252095,2853.20305212184,18800.4231617393
1619,18416.2335612951,55801.0500783536,11707.3734794974,3795.87988367476,98679.0491678447,39090.6871492463,2702.73718578904,18016.803235604
1620,17905.1925196035,54517.4907919824,11167.199853361,3656.19700978952,95807.2954689457,38170.6370748355,2600.82736487129,17647.7733939107
1621,18167.4562896932,52024.1639092458,11540.3965577752,3746.54435998385,97097.0728463214,38450.3668627145,2679.22477338386,17738.667479406
1622,18042.0411076318,49860.3013027727,11172.5690365662,3685.93013600925,96391.3905620531,38361.0453986568,2660.74832817505,17804.6948318138
1623,18528.1069395044,48388.625171446,11871.3526707684,3832.70893058987,99168.5260932719,39200.9496048397,2729.75434478587,18042.5949194953
1624,19506.9085130332,48403.1756512113,12521.5147552147,4044.23846132723,104597.229562092,41267.1333788664,2894.40933310807,18999.5601368585
1625,19934.6468519367,51060.7149760831,12625.6173231421,4101.97869830468,107075.566871445,42434.3870008045,2921.93689897314,19560.0809605921
1626,20101.8765564856,57120.985463324,12631.3222451292,4109.14756397456,108240.673891604,43076.5009495558,2893.72879061709,19835.3497728202
1627,20467.9757575034,60068.4948906942,13138.4301533963,4221.74455165057,110628.742964455,43794.0655821871,2957.08639902655,20069.3867454346
1628,19875.137324096,57157.3616627372,12596.0908571057,4074.63247436275,107635.405039384,42750.3469962798,2851.67183151714,19627.8887281299
1629,18189.674326665,54924.9039229685,11755.5193195454,3750.76118093462,98427.3100917659,39003.7707877751,2589.56448111935,17813.082649837
1630,15944.7844351443,54164.1222137126,10147.096915648,3288.75133208985,86144.7571615372,34048.5879154639,2343.58584604712,15662.2208246418
1631,13640.4075598156,50527.5441847335,9645.53766490205,2995.00672931075,73807.7160396912,27987.2754804288,2223.47174968007,12722.4004746054
1632,13139.4590908843,47661.1017880656,10109.8227198607,3051.29256562624,70711.7231330644,25931.5523806167,2347.24813300907,11690.7045122385
1633,13765.4537957997,46126.0271809676,10467.935836064,3170.90758191657,74234.2193883148,27379.4694884229,2423.50888282912,12347.4269083805
1634,14587.8701430758,45579.345301846,11457.140243274,3430.36694313085,78322.2861155488,28490.6890008902,2647.55828478566,12815.1465227185
1635,16280.6879325245,46425.3512065212,13082.0806620383,3870.06944029205,87493.9677529804,31561.7750773018,2971.53267408023,14086.8119015177
1636,19588.5780105064,48934.2678602024,15189.7361062336,4565.89320294673,105920.57960527,38704.7498014165,3506.23507894206,17393.0816645646
1637,24662.2063305953,54169.3188712367,17569.3260656867,5445.89169679013,133139.958207701,50653.2892582272,4029.96028094238,22998.2755810722
1638,25496.5035996452,63658.3035060257,18555.2694296138,5693.52476150005,137968.440762467,52064.8350892707,4216.5384502143,23521.7369955042
1639,24835.7661884565,68982.7359780102,18101.4657702543,5552.86515643157,134306.10215174,50649.7213442065,4117.58978096809,22891.4478185247
1640,23770.728303718,71371.0916288521,16978.094398856,5258.2032529464,128375.1437363,48785.8354165311,3893.83276438538,22149.8364957611
1641,22628.5306618536,71520.753591222,15961.6834063924,4975.06673443927,121782.800431648,46528.6508745745,3683.0055868478,21207.2624202834
1642,21329.1278619416,72274.2599597813,14700.2775100167,4633.10536135378,114669.161978232,44192.0095771497,3422.0697229543,20241.7160252932
1643,20532.1348570976,73358.2699965973,14203.3220799665,4460.675327675,110357.042763849,42514.7983083833,3278.08718121474,19421.7258315263
1644,19924.8033868609,72561.1120879281,13509.746691157,4289.35254055076,106996.613282454,41489.7464704912,3159.57277022132,19055.0617347944
1645,19665.3002105773,71627.8034054752,13280.7690483133,4223.58094767822,105470.648347575,40973.9778938035,3106.63429156027,18830.4994162462
1646,19629.8667821275,70265.2558723882,13171.713735968,4204.60924524064,105241.591065831,40963.5603107294,3097.16859655307,18863.3079507726
1647,19993.8011541634,69210.3468959167,13527.184860235,4294.14690400042,107349.0176327,41686.6194601965,3149.8146898403,19128.4293084589
1648,20484.9641443737,67738.670865404,13621.8421579396,4357.82552603681,110104.927516569,43009.2497017777,3185.72483368544,19780.9225208163
1649,20977.3881255656,68374.7342054758,13907.1749094651,4442.08033511545,112879.453388584,44204.133967926,3212.85321524137,20274.6536418093
1650,21111.267820729,72597.4882873414,13826.6011653709,4431.47289308691,113825.640245257,44798.2172263757,3173.47892735828,20531.3202594837
1651,20938.4558839261,74939.0745245357,13651.116150741,4370.0944157195,113207.207292103,44675.7106955462,3091.26620755415,20413.3618314545
1652,20085.4281614278,70186.2676256723,12801.9183349706,4141.12315066965,108770.660042691,43232.9254789845,2914.78808502224,19812.7674044635
1653,17849.0273944016,65699.5265273011,11087.7874788974,3628.88144144658,96614.3728370571,38744.0210909205,2534.75303938765,17820.3231974032
1654,15567.7389284608,61871.7136790149,9736.93726684167,3185.10443203114,84124.9419176835,33601.5521425994,2255.22775183875,15476.4838365086
1655,13479.6824549855,56723.9655465722,9369.41970977633,2946.3803413026,72956.1374164543,27904.3830740267,2203.21601028435,12751.0386651613
1656,14172.55474344,53196.5160150188,10813.8339810253,3306.96133299388,75981.4528218651,27681.281342634,2535.30452064592,12507.5744765409
1657,14809.1676172981,51333.0166244646,11196.143010879,3435.2146131171,79560.2088025836,29124.9612886424,2614.42252757833,13155.6691636028
1658,15627.4600350128,50657.4591106279,12134.0585840188,3689.37835559356,83622.7469908274,30334.601324032,2815.21239084587,13656.7264370714
1659,17264.4283140307,51425.5160597665,13662.8354693791,4126.5541653937,92536.6149500245,33404.5025962903,3116.12924444193,14926.0791227958
1660,20884.9194705924,53375.2789369192,16174.0370488699,4919.22612967958,112511.328758702,40823.4721356253,3727.97419282394,18301.9042440539
1661,26351.0774304683,57602.1902843157,18851.0429103366,5905.40821258175,141851.857328024,53542.8951956889,4303.34510735743,24239.9610160483
1662,27235.3546203907,65592.4766122339,19864.9695745662,6178.7858573919,146965.97430352,55011.0434468265,4520.3161510502,24816.3728840549
1663,26796.8036194204,70664.3544723124,19809.3100279707,6130.700577779,144564.191787769,53941.199227853,4461.04523861177,24229.3692673849
1664,25596.1573353211,72977.8791419693,18440.1484441152,5761.52425644436,137828.66469704,51854.262811079,4212.247716679,23457.1797674264
1665,24366.8429726417,73039.1989345682,17268.319315599,5430.16190717818,130756.725877791,49535.0198376676,3970.69189920254,22514.3807915427
1666,23152.9585560341,73636.8074928683,16173.2239083777,5114.24482466606,124110.630046446,47300.0129617767,3727.66118967812,21556.2015950709
1667,22185.8458888891,74656.3796619198,15417.4590797462,4884.13437817111,118911.3210838,45405.4860101392,3555.65789687349,20701.4848206023
1668,21674.3024329786,73596.2741287381,14916.2470408637,4743.45811299756,116048.070201429,44480.1307275337,3450.16722096361,20323.456749918
1669,21426.7621865174,72894.7336297225,14691.7442254934,4678.74771176681,114603.337394217,44020.030385017,3395.63398781488,20121.8484017818
1670,21429.8052755533,71331.5974550872,14591.6874660022,4659.57731313463,114540.327421996,44049.062402685,3398.89677505663,20190.9382776689
1671,21600.2906639594,70129.1050986044,14632.1532940413,4681.51387448474,115600.101764848,44486.9892429308,3420.75464420905,20409.578414724
1672,21961.7479324949,68501.5311570185,14713.5753046011,4727.24647451831,117670.543264133,45567.0541219485,3405.51247322129,20875.2612946162
1673,21991.0985164639,69206.1896303858,14395.8990800718,4667.15410372066,117963.109303692,46087.3091196384,3326.7074694347,21149.2885634185
1674,22061.1641946776,73181.5856570554,14295.6271191483,4652.65065480811,118603.158732997,46561.6836034591,3274.90114091723,21333.7416949559
1675,21963.9664753369,75560.5874856561,14167.1065201515,4618.62592731599,118428.435018971,46533.7349875943,3238.64998653336,21304.5760429619
1676,20977.3372101106,71003.172570817,13282.5747524725,4362.13931096189,113275.613805432,44801.0594078633,3030.39553934485,20532.0075534734
1677,18607.0319748987,66688.9584456427,11421.9015221238,3799.68835651803,100401.792887554,40079.8031745727,2633.01760948901,18470.5171973086
1678,16441.6323952415,62681.3433842769,10264.125013434,3389.75639851456,88538.5266460407,35089.8564582714,2385.78510328537,16166.3014225663
1679,14521.9265634165,57480.5898894833,10207.7673336546,3216.96216874496,78258.6373625138,29531.5953592943,2393.56269035216,13458.2459219292
1680,15142.6281622536,53704.7431123687,11951.4933514598,3584.79166294219,81665.4428909157,29485.8560927489,2699.65052609609,13112.9023197049
1681,15748.7969262367,51726.9186676786,12294.6168960957,3702.67482034664,84917.6014557241,30833.4788088529,2776.29675554362,13739.6667754913
1682,16583.7080040939,51009.7882969045,13155.5062811698,3940.34283758351,89424.8022254533,32219.2331083705,2972.17045302062,14330.9310243481
1683,18052.8742862207,51841.2437218145,14360.2989449606,4298.04623642883,97343.5510669682,35032.4935535873,3244.69037994515,15585.1415442081
1684,21947.9271999499,53714.0970354238,17341.8783174331,5200.85917433327,118355.059396454,42721.3813310861,3917.47394954007,19007.2965167476
1685,27520.2985334726,57670.7853167972,19957.3507553439,6178.36982651926,148239.837242213,55745.6136114604,4496.57879425469,25132.3325374327
1686,28318.3543771637,65591.4373210547,20890.2729811924,6428.12054076717,152552.455202204,56948.5615407796,4709.48498716448,25635.0972326176
1687,27651.4930473356,70596.7987310101,20435.8906421168,6283.7135286554,148971.792482047,55561.4707056789,4607.29001456778,25002.1867661942
1688,26738.4822603731,72697.2629625259,19536.8510959734,6031.23513450869,144039.6839777,53985.0472526869,4402.90006937439,24315.4220428492
1689,25642.2432855149,72807.4307511308,18523.4013449125,5742.53723700318,138121.696659368,52028.1584611402,4172.96138103182,23464.6252851284
1690,24425.5056293763,73434.1402689615,17433.9056481082,5429.34580754788,131550.963886996,49814.2878089029,3925.99019725646,22500.4179335543
1691,23419.2351842165,74353.9377628284,16642.401057185,5190.56077987886,126131.89160013,47844.723431307,3747.14899521224,21613.8776172698
1692,22943.2506744464,73354.1127310664,16192.1969401024,5063.39676776238,123559.560514137,47007.6795658254,3644.95402261555,21253.6228761881
1693,22687.1229856377,72643.2183089957,15930.1390835244,4990.75726694696,122178.134456206,46579.9920601609,3585.34028860081,21068.7800555516
1694,22822.3078275836,71005.2512539894,16043.1787518177,5023.79565161417,122905.454457806,46831.8905024275,3610.88903174998,21179.7087103015
1695,23039.3605697947,69648.9395687919,16194.4707447011,5071.42592604071,124072.614269329,47280.5040889652,3644.95402261555,21382.1944344691
1696,23247.7347544628,67967.3210744897,16016.1786390441,5054.34745182111,125170.955402526,48099.2393549017,3602.37278403359,21804.8295729313
1697,23236.4431899813,68728.1027837457,15649.7225418328,4982.47216273213,125082.088855284,48509.5877354766,3517.21030686967,22047.4493069979
1698,23143.520955447,72437.4331107372,15317.9508811795,4910.560968197,124559.424601879,48643.1312714924,3440.56407742215,22149.7782567602
1699,22962.3297083215,74996.2370516036,15130.6461409964,4859.54358153989,123578.17499249,48346.6812918049,3397.98283884019,22030.2216522699
1700,21884.5207068837,70642.5287526645,14154.1521976191,4579.90667516585,117756.804785982,46399.3759991351,3176.56039821402,21184.1555041543
