,DE01,DE01,DE01,DE01,DE02,DE02
1274,0.5,0.2559514552055536,0.0,0.12666942008348778,0.0,0.7710119966026908
1275,0.5,0.2559514552055536,0.0,0.1269017454062556,0.0,0.8212354492435667
1276,0.5,0.2559514552055536,0.0,0.13671975359850772,0.0,0.8591686908812913
1277,0.5,0.2559514552055536,0.0,0.15108941459868597,0.0,0.883227816443978
1278,0.5,0.2559514552055536,0.0,0.16438840935702959,0.0,0.8937107144769095
1279,0.5,0.2559514552055536,0.0,0.177956693934792,0.0,0.9061285712419963
1280,0.5,0.2559514552055536,0.000631134532912479,0.1950213218180759,0.0,0.9166085239070624
1281,0.5,0.2559514552055536,0.040946510666684456,0.21361143494386645,0.06869355226729759,0.916181646892736
1282,0.5,0.2559514552055536,0.11408323172411994,0.2683881996575554,0.16196531124965624,0.9207954889658716
1283,0.5,0.2559514552055536,0.19284650916710133,0.3399432538823278,0.19311973950459166,0.9290538659231922
1284,0.5,0.2559514552055536,0.26649930487504214,0.3991810836970069,0.10375166979507773,0.9355243340663193
1285,0.5,0.2559514552055536,0.30880579774176686,0.41236314404239616,0.19764967955663834,0.9333972676440206
1286,0.5,0.2559514552055536,0.3175890937750294,0.4097689103589925,0.3639966662316706,0.9334495623260163
1287,0.5,0.2559514552055536,0.28535215272834996,0.3918713171588337,0.3099899777011774,0.9329922047399729
1288,0.5,0.2559514552055536,0.22556536509596886,0.34326288172929376,0.24745148083253693,0.9315457898306336
1289,0.5,0.2559514552055536,0.1067481923405278,0.30163360317988575,0.14356690069216865,0.9324055084783534
1290,0.5,0.2559514552055536,0.0,0.30525235616573565,0.0,0.938511795825685
1291,0.5,0.2559514552055536,0.0,0.30961866027844837,0.0,0.9464184163152556
1292,0.5,0.2559514552055536,0.0,0.30747772008096286,0.0,0.9497262718321666
1293,0.5,0.2559514552055536,0.0,0.29584738501646446,0.0,0.9513244453272812
1294,0.5,0.2559514552055536,0.0,0.27735970643433366,0.0,0.9511495702898287
1295,0.5,0.2559514552055536,0.0,0.25762726597289387,0.0,0.9519466941213115
1296,0.5,0.2559514552055536,0.0,0.2394712966527816,0.0,0.9488487040210228
1297,0.5,0.2559514552055536,0.0,0.22187427611642424,0.0,0.9438683980116527
1298,0.5,0.2559514552055536,0.0,0.20585313554899942,0.0,0.940453592341983
1299,0.5,0.2559514552055536,0.0,0.19517776835695122,0.0,0.9365698963977106
1300,0.5,0.2559514552055536,0.0,0.18552337070027192,0.0,0.9305472396372881
1301,0.5,0.2559514552055536,0.0,0.1777028416081024,0.0,0.9152306658351315
1302,0.5,0.2559514552055536,0.0,0.1729131093901013,0.0,0.8986578750134525
1303,0.5,0.2559514552055536,0.0,0.17081182292582986,0.0,0.8858496490610618
1304,0.5,0.2559514552055536,0.003641572207755298,0.17465874413093105,0.0,0.8834117312130222
1305,0.5,0.2559514552055536,0.1377748110195267,0.17708100791935596,0.10647706456590789,0.8845973165467843
1306,0.5,0.2559514552055536,0.3116978827074631,0.19599823609550507,0.2737072593693534,0.8932594337652975
1307,0.5,0.2559514552055536,0.47096228051948863,0.26315188098619596,0.42838399563421264,0.9022944863908783
1308,0.5,0.2559514552055536,0.5809963812641088,0.3508675268242636,0.5404526559581501,0.911699761067984
1309,0.5,0.2559514552055536,0.6282755145836654,0.4068054204562781,0.5914376100760254,0.9055112172260801
1310,0.5,0.2559514552055536,0.6175835908853731,0.38807092845329144,0.585650124701861,0.8690070822081959
1311,0.5,0.2559514552055536,0.5436418696840447,0.36008117653866534,0.5150637784360131,0.857486874197434
1312,0.5,0.2559514552055536,0.41178018163084185,0.28931549491063274,0.39098273371288467,0.8469120782502418
1313,0.5,0.2559514552055536,0.15260412433688464,0.24257938940325224,0.22299979111065457,0.8173181900186651
1314,0.5,0.2559514552055536,0.0,0.23337960518334777,0.0,0.8027712715882365
1315,0.5,0.2559514552055536,0.0,0.21191818438478693,0.0,0.7918409788186025
1316,0.5,0.2559514552055536,0.0,0.18839823770909958,0.0,0.7614997261626716
1317,0.5,0.2559514552055536,0.0,0.16284480343793278,0.0,0.7314066966099073
1318,0.5,0.2559514552055536,0.0,0.1425244036671277,0.0,0.6973237894026765
1319,0.5,0.2559514552055536,0.0,0.12674033127963147,0.0,0.6525593990816109
1320,0.5,0.2559514552055536,0.0,0.11606396025748274,0.0,0.5558059073416475
1321,0.5,0.2559514552055536,0.0,0.10923427372180936,0.0,0.43945790004729807
1322,0.5,0.2559514552055536,0.0,0.10546170244923214,0.0,0.40666965621896284
1323,0.5,0.2559514552055536,0.0,0.10891676606754203,0.0,0.47904378197184694
1324,0.5,0.2559514552055536,0.0,0.11003110234368058,0.0,0.5657601592466401
1325,0.5,0.2559514552055536,0.0,0.11117788900336809,0.0,0.6072850833763681
1326,0.5,0.2559514552055536,0.0,0.11025427640314782,0.0,0.6938064953896509
1327,0.5,0.2559514552055536,0.0,0.1133032192592479,0.0,0.7624945393241632
1328,0.5,0.2559514552055536,0.004333738013852438,0.11924364356420968,0.0,0.8404903264505771
1329,0.5,0.2559514552055536,0.10186449580841936,0.1265795478812633,0.031166831593652182,0.8145372140394506
1330,0.5,0.2559514552055536,0.21559964701523446,0.1391893312918952,0.052454593190905105,0.7648991333338026
1331,0.5,0.2559514552055536,0.32417633863733897,0.16177694113286217,0.05636520689585316,0.7637229860840227
1332,0.5,0.2559514552055536,0.41465325612712867,0.19428450158655786,0.05310913112024384,0.7408751354605387
1333,0.5,0.2559514552055536,0.4750132760139578,0.23156201528008763,0.06898161942407718,0.6896995501804352
1334,0.5,0.2559514552055536,0.48550121122873047,0.2633904768753733,0.09549778806414534,0.6271148862946393
1335,0.5,0.2559514552055536,0.41816551872329855,0.2735303336931728,0.09898184029119034,0.54825479499473
1336,0.5,0.2559514552055536,0.29524804697378443,0.23476501656058377,0.05049362719832806,0.522093760639786
1337,0.5,0.2559514552055536,0.10793661010473005,0.1922834553921068,0.012801767241591601,0.5683989658533563
1338,0.5,0.2559514552055536,1.1538974493728147e-05,0.17990139360979196,0.0,0.5386526918142993
1339,0.5,0.2559514552055536,0.0,0.16011812563564395,0.0,0.4002746422429861
1340,0.5,0.2559514552055536,0.0,0.1467090474142355,0.0,0.37389361173300356
1341,0.5,0.2559514552055536,0.0,0.1322195177868341,0.0,0.44360169354215195
1342,0.5,0.2559514552055536,0.0,0.11738502246577442,0.0,0.5814582802399628
1343,0.5,0.2559514552055536,0.0,0.10177475334631614,0.0,0.6417985009831678
1344,0.5,0.2559514552055536,0.0,0.0838219459599578,0.0,0.5931065380673143
1345,0.5,0.2559514552055536,0.0,0.06540291043499016,0.0,0.5430429675991343
1346,0.5,0.2559514552055536,0.0,0.05496598680215664,0.0,0.5038405737024962
1347,0.5,0.2559514552055536,0.0,0.04830268843834014,0.0,0.4224199031354153
1348,0.5,0.2559514552055536,0.0,0.04232605973870941,0.0,0.29955883199450384
1349,0.5,0.2559514552055536,0.0,0.03783806834852814,0.0,0.24561835331206963
1350,0.5,0.2559514552055536,0.0,0.036108176521377225,0.0,0.17143001625696533
1351,0.5,0.2559514552055536,0.0,0.03517905852707542,0.0,0.2222185097959751
1352,0.5,0.2559514552055536,0.004001599133276034,0.03502660992857136,0.0,0.2910555155617352
1353,0.5,0.2559514552055536,0.06280361757451144,0.03381901492617792,0.0136209530005704,0.3700827456369801
1354,0.5,0.2559514552055536,0.13986753447010633,0.03995195243349704,0.030828700095770215,0.3900259853035872
1355,0.5,0.2559514552055536,0.2182280308382359,0.05704919923681743,0.05625653701337787,0.35053568286099795
1356,0.5,0.2559514552055536,0.27182598438769645,0.06756787830913372,0.07101663992997131,0.305465673460196
1357,0.5,0.2559514552055536,0.2993319169111245,0.06457980191988058,0.07424253765486484,0.23991328954996297
1358,0.5,0.2559514552055536,0.2937250688104462,0.05427932522739837,0.09397375055856619,0.17430196135412535
1359,0.5,0.2559514552055536,0.25030814566707227,0.04379534515032494,0.1524164921479771,0.15245733724872565
1360,0.5,0.2559514552055536,0.1689035198382092,0.02658147087706675,0.2205130548936381,0.17244874513339117
1361,0.5,0.2559514552055536,0.06714497326786384,0.013879038743443107,0.05863728106285318,0.19754134031002143
1362,0.5,0.2559514552055536,0.00011551722640482299,0.009974323488125072,0.0,0.22677301252943893
1363,0.5,0.2559514552055536,0.0,0.010204665201658272,0.0,0.2719600125915894
1364,0.5,0.2559514552055536,0.0,0.01270858263391585,0.0,0.3468150848726539
1365,0.5,0.2559514552055536,0.0,0.014655225926134479,0.0,0.4147309455740768
1366,0.5,0.2559514552055536,0.0,0.017006709286056125,0.0,0.40991834226101226
1367,0.5,0.2559514552055536,0.0,0.02031805861579167,0.0,0.484102006990569
1368,0.5,0.2559514552055536,0.0,0.02416371494803471,0.0,0.5803753616800067
1369,0.5,0.2559514552055536,0.0,0.028957969897618174,0.0,0.6421772198680447
1370,0.5,0.2559514552055536,0.0,0.033278671303638444,0.0,0.6933209139488491
1371,0.5,0.2559514552055536,0.0,0.037051726322896536,0.0,0.714552045437821
1372,0.5,0.2559514552055536,0.0,0.03979275431668891,0.0,0.6734329554734995
1373,0.5,0.2559514552055536,0.0,0.04204395766825879,0.0,0.621093953763657
1374,0.5,0.2559514552055536,0.0,0.043578592769547175,0.0,0.653582761524826
1375,0.5,0.2559514552055536,0.0,0.04692341885362854,0.0,0.6913658884611902
1376,0.5,0.2559514552055536,0.003043589768430409,0.0520104685740047,0.0007497245472485749,0.7333838500992057
1377,0.5,0.2559514552055536,0.07207464446852636,0.04849035078791667,0.1273346873901902,0.7835386837507734
1378,0.5,0.2559514552055536,0.17552514593873247,0.06100987183794929,0.2930345141871899,0.8246288351767318
1379,0.5,0.2559514552055536,0.28048298844551167,0.11853690055815755,0.4456986012756593,0.8592066635738501
1380,0.5,0.2559514552055536,0.35348716720197504,0.17379050373724614,0.5549432266035759,0.8727585543725266
1381,0.5,0.2559514552055536,0.37905488734763837,0.22488566653946856,0.6025494930457013,0.8722240468113508
1382,0.5,0.2559514552055536,0.35091850834491045,0.25576916590793985,0.5747744593871307,0.8805999985398708
1383,0.5,0.2559514552055536,0.2930629690190532,0.25910864386554583,0.48730811568225046,0.8843900350991368
1384,0.5,0.2559514552055536,0.19860491415605755,0.22163355602336543,0.38717351727579613,0.8861193800040462
1385,0.5,0.2559514552055536,0.08496676022887228,0.18523253982886495,0.23842496237240268,0.8992495695891887
1386,0.5,0.2559514552055536,3.506771150315909e-05,0.18391485363282734,0.0,0.9036406174008315
1387,0.5,0.2559514552055536,0.0,0.19568458820226742,0.0,0.9056537785034848
1388,0.5,0.2559514552055536,0.0,0.20773013759981065,0.0,0.900569228369468
1389,0.5,0.2559514552055536,0.0,0.21166101960780398,0.0,0.8236182868482638
1390,0.5,0.2559514552055536,0.0,0.21549433212602226,0.0,0.5226820616731306
1391,0.5,0.2559514552055536,0.0,0.20928784193976058,0.0,0.244484205383332
1392,0.5,0.2559514552055536,0.0,0.19720475772891755,0.0,0.16565804426292638
1393,0.5,0.2559514552055536,0.0,0.17891208937934266,0.0,0.16345334601318928
1394,0.5,0.2559514552055536,0.0,0.15909111500474216,0.0,0.19974785426566308
1395,0.5,0.2559514552055536,0.0,0.14068522518683596,0.0,0.24858642272743098
1396,0.5,0.2559514552055536,0.0,0.12395518165178421,0.0,0.2745267141461612
1397,0.5,0.2559514552055536,0.0,0.11272305431805082,0.0,0.334528331641752
1398,0.5,0.2559514552055536,0.0,0.10446657243245516,0.0,0.41259983812779494
1399,0.5,0.2559514552055536,0.0,0.09745450478314481,0.0,0.33579288719609623
1400,0.5,0.2559514552055536,0.0028851657187485063,0.08627813527131774,0.00027676981467107757,0.21802528900547458
1401,0.5,0.2559514552055536,0.047674516247059005,0.08826889211918493,0.010959556668592801,0.13649621127202244
1402,0.5,0.2559514552055536,0.11147799969333366,0.11332365584380563,0.038990783500758734,0.0799199971733464
1403,0.5,0.2559514552055536,0.17924429200306885,0.12104870162315284,0.07025981825176289,0.031393115580686984
1404,0.5,0.2559514552055536,0.2174013696604428,0.11471590006219844,0.11728081078304906,0.012951435451315978
1405,0.5,0.2559514552055536,0.21611486996553786,0.10277860389859389,0.16638191023158297,0.006063081989583332
1406,0.5,0.2559514552055536,0.2150706901689459,0.09241710375859404,0.06455773425182759,0.002830057284163383
1407,0.5,0.2559514552055536,0.18897994511849223,0.08448705343750207,0.06595723979800402,0.0015555853588271125
1408,0.5,0.2559514552055536,0.14811642836341993,0.06868906968809803,0.024664495406059403,0.001627787572937822
1409,0.5,0.2559514552055536,0.08453572523589034,0.043480465906324525,0.008864836292157592,0.0017189260048847096
1410,0.5,0.2559514552055536,1.060396354330112e-05,0.027979704893151346,0.0,0.001962043769221462
1411,0.5,0.2559514552055536,0.0,0.02265906825194073,0.0,0.0036420033500490262
1412,0.5,0.2559514552055536,0.0,0.020325752454728514,0.0,0.0067923072094147555
1413,0.5,0.2559514552055536,0.0,0.019393794121480734,0.0,0.006947274893204915
1414,0.5,0.2559514552055536,0.0,0.017739566959196575,0.0,0.006524966246587964
1415,0.5,0.2559514552055536,0.0,0.015768306031041394,0.0,0.007842553587584077
1416,0.5,0.2559514552055536,0.0,0.01449071085066243,0.0,0.008342794141315928
1417,0.5,0.2559514552055536,0.0,0.014008432515627722,0.0,0.006184559893270647
1418,0.5,0.2559514552055536,0.0,0.01403706773492463,0.0,0.0050661245715869115
1419,0.5,0.2559514552055536,0.0,0.01354028215221116,0.0,0.007409164694536836
1420,0.5,0.2559514552055536,0.0,0.01281940558398319,0.0,0.012763734699029208
1421,0.5,0.2559514552055536,0.0,0.013342458813560358,0.0,0.018922017054494013
1422,0.5,0.2559514552055536,0.0,0.014937940696172837,0.0,0.019092323837299106
1423,0.5,0.2559514552055536,0.0,0.0173755384812491,0.0,0.01861716489209882
1424,0.5,0.2559514552055536,0.00971262365026728,0.01948201487445365,0.0004311050818201156,0.03641042159954696
1425,0.5,0.2559514552055536,0.12758470924249415,0.019968860020396308,0.011003500501857541,0.07345966781060395
1426,0.5,0.2559514552055536,0.26964804985787594,0.0332478360272261,0.0406908339220937,0.09426179781642503
1427,0.5,0.2559514552055536,0.4035904080759043,0.06460908196028756,0.11783742887233574,0.09993323945828039
1428,0.5,0.2559514552055536,0.47942872451570734,0.08310239923594653,0.12476664170000326,0.1300688882212671
1429,0.5,0.2559514552055536,0.5053555346678981,0.0985024623435643,0.11074946252916229,0.15642454641443906
1430,0.5,0.2559514552055536,0.48248400025793226,0.10914415255419255,0.15780413408802843,0.17047282473246486
1431,0.5,0.2559514552055536,0.39998593847553954,0.11097368680617527,0.3075845355339638,0.18536605783657176
1432,0.5,0.2559514552055536,0.27487786812481757,0.09488109454381502,0.36902271626949396,0.19853470276907173
1433,0.5,0.2559514552055536,0.11326473701453271,0.06119458366371287,0.18957517264175625,0.1999117175302451
1434,0.5,0.2559514552055536,4.067507411106355e-06,0.06856818948981973,0.0,0.18061332566293414
1435,0.5,0.2559514552055536,0.0,0.076500144709536,0.0,0.16618564522872162
1436,0.5,0.2559514552055536,0.0,0.07678250822314484,0.0,0.17105456339037972
1437,0.5,0.2559514552055536,0.0,0.07770624836364659,0.0,0.20964215480670997
1438,0.5,0.2559514552055536,0.0,0.07709154423125833,0.0,0.29463349974250524
1439,0.5,0.2559514552055536,0.0,0.07736281472167958,0.0,0.4033106429648878
1440,0.5,0.2559514552055536,0.0,0.07892168439568667,0.0,0.45078172006798517
1441,0.5,0.2559514552055536,0.0,0.08172879149353376,0.0,0.42667931152510674
1442,0.5,0.2559514552055536,0.0,0.08633300001698943,0.0,0.3482917543967358
1443,0.5,0.2559514552055536,0.0,0.08845313011919609,0.0,0.28980454802428374
1444,0.5,0.2559514552055536,0.0,0.08733250743470969,0.0,0.24264564557704588
1445,0.5,0.2559514552055536,0.0,0.08339865695015325,0.0,0.19693249570580157
1446,0.5,0.2559514552055536,0.0,0.07867852316024682,0.0,0.1617826114141841
1447,0.5,0.2559514552055536,0.0,0.07887263118225388,0.0,0.15602708770759524
1448,0.5,0.2559514552055536,0.00341311808618832,0.0840374303867372,0.002558571222993697,0.16175840690256704
1449,0.5,0.2559514552055536,0.05028342485788673,0.10519719788090538,0.06629324790445641,0.2152606244934032
1450,0.5,0.2559514552055536,0.11730190971486465,0.15508897441706432,0.14378271054106476,0.3387914912115268
1451,0.5,0.2559514552055536,0.1835034407819967,0.20796771761380684,0.19139414700903296,0.5357180821078854
1452,0.5,0.2559514552055536,0.21501585804385256,0.2187693885396997,0.1273331756274898,0.46008721570891226
1453,0.5,0.2559514552055536,0.20633147149782266,0.2074982993856136,0.10212137913255986,0.3322062758888865
1454,0.5,0.2559514552055536,0.17964181943800356,0.19559748172723967,0.0973472192452376,0.3802085858155088
1455,0.5,0.2559514552055536,0.15430389742857847,0.18351790921608488,0.0919445458422912,0.46958245730724385
1456,0.5,0.2559514552055536,0.10271542182565449,0.16370748415543995,0.022145930849154564,0.5544529817615795
1457,0.5,0.2559514552055536,0.04991692207630937,0.12201265563947677,0.009612044664016056,0.5945230862475471
1458,0.5,0.2559514552055536,6.66812052183171e-05,0.09087634071118827,0.0,0.6497140033589652
1459,0.5,0.2559514552055536,0.0,0.08802061805259694,0.0,0.7561563472312353
1460,0.5,0.2559514552055536,0.0,0.09669981692328308,0.0,0.859776945642137
1461,0.5,0.2559514552055536,0.0,0.10075917553356856,0.0,0.8899887956334374
1462,0.5,0.2559514552055536,0.0,0.10375051879311707,0.0,0.8893582255634812
1463,0.5,0.2559514552055536,0.0,0.12651200952969155,0.0,0.8934896960644315
1464,0.5,0.2559514552055536,0.0,0.15091481003003626,0.0,0.8791642745354945
1465,0.5,0.2559514552055536,0.0,0.16858016125231742,0.0,0.8938691717957657
1466,0.5,0.2559514552055536,0.0,0.18307289773071916,0.0,0.9044677172914976
1467,0.5,0.2559514552055536,0.0,0.20654189052470748,0.0,0.9071181204023262
1468,0.5,0.2559514552055536,0.0,0.2415538856158762,0.0,0.9141915389555259
1469,0.5,0.2559514552055536,0.0,0.27724993373071755,0.0,0.9226968215363163
1470,0.5,0.2559514552055536,0.0,0.3135811006068144,0.0,0.9302319067948214
1471,0.5,0.2559514552055536,0.0,0.34597522305130113,0.0,0.9342812256042522
1472,0.5,0.2559514552055536,0.01500724251046658,0.3811678339120349,0.0011424257646776626,0.9331016945024049
1473,0.5,0.2559514552055536,0.12011608235662247,0.4319630396437592,0.008729505512001355,0.9307535742297253
1474,0.5,0.2559514552055536,0.23028383297184668,0.5234291889171021,0.025269196699190557,0.9486620916604709
1475,0.5,0.2559514552055536,0.33498990710237225,0.6245443306723901,0.05748993133123981,0.9707929810109202
1476,0.5,0.2559514552055536,0.40458842125314626,0.636000269328838,0.10590946540218608,0.9753712333592438
1477,0.5,0.2559514552055536,0.4314205882354897,0.6111683100363117,0.20562885446047022,0.8685441655994173
1478,0.5,0.2559514552055536,0.3970970457168036,0.5545778103972028,0.5229093957668903,0.8059273569851202
1479,0.5,0.2559514552055536,0.3167142698885909,0.46352076101853373,0.40389270700419583,0.7127679420042894
1480,0.5,0.2559514552055536,0.2125759393775752,0.3497322806584705,0.25508106758267846,0.7558107357001919
